firm_id,year,variable_id,perturbation,original_value,perturbed_value,item_score_before,item_score_after,item_score_delta,R_score_before,R_score_after,R_score_delta,R_grade_before,R_grade_after,boundary_crossed,excessive_jump_flag
068940,2014,operating_loss_freq_3y,-0.005,2.0,1.99,23.63,23.63,0.0,52.995,52.995,0.0,BBB,BBB,False,False
068940,2014,operating_loss_freq_3y,0.005,2.0,2.01,23.63,23.63,0.0,52.995,52.995,0.0,BBB,BBB,False,False
068940,2014,operating_loss_freq_3y,0.01,2.0,2.02,23.63,23.63,0.0,52.995,52.995,0.0,BBB,BBB,False,False
068940,2014,operating_loss_freq_3y,0.05,2.0,2.1,23.63,23.63,0.0,52.995,52.995,0.0,BBB,BBB,False,False
078150,2008,R006,-0.05,-0.550177,-0.522668,18.71,18.71,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R006,-0.01,-0.550177,-0.544675,18.71,18.71,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R006,-0.005,-0.550177,-0.547426,18.71,18.71,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R006,0.005,-0.550177,-0.552928,18.71,18.71,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R006,0.01,-0.550177,-0.555679,18.71,18.71,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R006,0.05,-0.550177,-0.577686,18.71,18.71,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R064,-0.05,-0.373506,-0.35483,22.47,22.47,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R064,-0.01,-0.373506,-0.369771,22.47,22.47,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R064,-0.005,-0.373506,-0.371638,22.47,22.47,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R064,0.005,-0.373506,-0.375373,22.47,22.47,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R064,0.01,-0.373506,-0.377241,22.47,22.47,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R064,0.05,-0.373506,-0.392181,22.47,22.47,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R085,-0.05,0.434255,0.412542,23.92,23.92,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R085,-0.01,0.434255,0.429913,23.92,23.92,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R085,-0.005,0.434255,0.432084,23.92,23.92,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R085,0.005,0.434255,0.436426,23.92,23.92,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R085,0.01,0.434255,0.438598,23.92,23.92,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R085,0.05,0.434255,0.455968,23.92,23.92,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R133,-0.05,-0.009691,-0.009206,35.87,35.87,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R133,-0.01,-0.009691,-0.009594,35.87,35.87,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R133,-0.005,-0.009691,-0.009642,35.87,35.87,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R133,0.005,-0.009691,-0.009739,35.87,35.87,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R133,0.01,-0.009691,-0.009788,35.87,35.87,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R133,0.05,-0.009691,-0.010175,35.87,35.87,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R157,-0.05,5.0457,4.793415,15.69,15.69,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R157,-0.01,5.0457,4.995243,15.69,15.69,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R157,-0.005,5.0457,5.020472,15.69,15.69,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R157,0.005,5.0457,5.070929,15.69,15.69,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R157,0.01,5.0457,5.096157,15.69,15.69,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R157,0.05,5.0457,5.297986,15.69,15.69,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R182,-0.05,-0.093128,-0.088472,61.84,61.84,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R182,-0.01,-0.093128,-0.092197,61.84,61.84,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R182,-0.005,-0.093128,-0.092662,61.84,61.84,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R182,0.005,-0.093128,-0.093594,61.84,61.84,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R182,0.01,-0.093128,-0.094059,61.84,61.84,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,R182,0.05,-0.093128,-0.097784,61.84,61.84,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,industry_avg_rating_lag1_self_excl,-0.05,3.461538,3.288462,62.51,75.96,13.44,18.0313,19.3065,1.2752,B,BB,True,False
078150,2008,industry_avg_rating_lag1_self_excl,-0.01,3.461538,3.426923,62.51,62.51,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,industry_avg_rating_lag1_self_excl,-0.005,3.461538,3.444231,62.51,62.51,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,industry_avg_rating_lag1_self_excl,0.005,3.461538,3.478846,62.51,62.51,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,industry_avg_rating_lag1_self_excl,0.01,3.461538,3.496154,62.51,62.51,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,industry_avg_rating_lag1_self_excl,0.05,3.461538,3.634615,62.51,62.51,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,cap_change_count_3y,-0.05,6.0,5.7,40.1,40.1,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,cap_change_count_3y,-0.01,6.0,5.94,40.1,40.1,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,cap_change_count_3y,-0.005,6.0,5.97,40.1,40.1,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,cap_change_count_3y,0.005,6.0,6.03,40.1,40.1,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,cap_change_count_3y,0.01,6.0,6.06,40.1,40.1,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,cap_change_count_3y,0.05,6.0,6.3,40.1,93.82,53.72,18.0313,24.3474,6.3161,B,BB,True,False
078150,2008,log_assets,-0.05,18.142148,17.235041,29.75,15.62,-14.13,18.0313,16.2441,-1.7871,B,B,False,False
078150,2008,log_assets,-0.01,18.142148,17.960727,29.75,29.75,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,log_assets,-0.005,18.142148,18.051437,29.75,29.75,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,log_assets,0.005,18.142148,18.232859,29.75,41.76,12.01,18.0313,19.5502,1.5189,B,BB,True,False
078150,2008,log_assets,0.01,18.142148,18.32357,29.75,41.76,12.01,18.0313,19.5502,1.5189,B,BB,True,False
078150,2008,log_assets,0.05,18.142148,19.049256,29.75,49.05,19.31,18.0313,20.4723,2.4411,B,BB,True,False
078150,2008,operating_loss_freq_3y,-0.05,1.0,0.95,48.73,48.73,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,operating_loss_freq_3y,-0.01,1.0,0.99,48.73,48.73,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,operating_loss_freq_3y,-0.005,1.0,0.995,48.73,48.73,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,operating_loss_freq_3y,0.005,1.0,1.005,48.73,48.73,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,operating_loss_freq_3y,0.01,1.0,1.01,48.73,48.73,0.0,18.0313,18.0313,0.0,B,B,False,False
078150,2008,operating_loss_freq_3y,0.05,1.0,1.05,48.73,48.73,0.0,18.0313,18.0313,0.0,B,B,False,False
004710,2010,R006,-0.05,0.008268,0.007855,78.87,78.87,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R006,-0.01,0.008268,0.008186,78.87,78.87,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R006,-0.005,0.008268,0.008227,78.87,78.87,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R006,0.005,0.008268,0.00831,78.87,78.87,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R006,0.01,0.008268,0.008351,78.87,78.87,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R006,0.05,0.008268,0.008682,78.87,78.87,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R064,-0.05,0.26485,0.251608,64.06,59.36,-4.7,65.5836,64.4862,-1.0974,BBB,BBB,False,False
004710,2010,R064,-0.01,0.26485,0.262202,64.06,64.06,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R064,-0.005,0.26485,0.263526,64.06,64.06,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R064,0.005,0.26485,0.266174,64.06,64.06,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R064,0.01,0.26485,0.267499,64.06,64.06,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R064,0.05,0.26485,0.278093,64.06,64.06,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R085,-0.05,0.029968,0.02847,57.44,57.44,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R085,-0.01,0.029968,0.029669,57.44,57.44,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R085,-0.005,0.029968,0.029818,57.44,57.44,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R085,0.005,0.029968,0.030118,57.44,57.44,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R085,0.01,0.029968,0.030268,57.44,57.44,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R085,0.05,0.029968,0.031467,57.44,57.44,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R133,-0.05,-0.275161,-0.261403,33.83,33.83,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R133,-0.01,-0.275161,-0.272409,33.83,33.83,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R133,-0.005,-0.275161,-0.273785,33.83,33.83,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R133,0.005,-0.275161,-0.276536,33.83,33.83,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R133,0.01,-0.275161,-0.277912,33.83,33.83,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R133,0.05,-0.275161,-0.288919,33.83,33.83,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R157,-0.05,43.853921,41.661225,66.29,66.29,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R157,-0.01,43.853921,43.415382,66.29,66.29,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R157,-0.005,43.853921,43.634651,66.29,66.29,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R157,0.005,43.853921,44.073191,66.29,66.29,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R157,0.01,43.853921,44.29246,66.29,66.29,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R157,0.05,43.853921,46.046617,66.29,66.29,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R182,-0.05,0.283202,0.269042,100.0,100.0,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R182,-0.01,0.283202,0.28037,100.0,100.0,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R182,-0.005,0.283202,0.281786,100.0,100.0,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R182,0.005,0.283202,0.284618,100.0,100.0,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R182,0.01,0.283202,0.286034,100.0,100.0,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,R182,0.05,0.283202,0.297362,100.0,100.0,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,industry_avg_rating_lag1_self_excl,-0.05,4.0,3.8,30.55,62.51,31.97,65.5836,68.6163,3.0327,BBB,BBB,False,False
004710,2010,industry_avg_rating_lag1_self_excl,-0.01,4.0,3.96,30.55,30.55,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,industry_avg_rating_lag1_self_excl,-0.005,4.0,3.98,30.55,30.55,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,industry_avg_rating_lag1_self_excl,0.005,4.0,4.02,30.55,30.55,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,industry_avg_rating_lag1_self_excl,0.01,4.0,4.04,30.55,30.55,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,industry_avg_rating_lag1_self_excl,0.05,4.0,4.2,30.55,30.55,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,cap_change_count_3y,-0.05,2.0,1.9,73.64,73.64,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,cap_change_count_3y,-0.01,2.0,1.98,73.64,73.64,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,cap_change_count_3y,-0.005,2.0,1.99,73.64,73.64,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,cap_change_count_3y,0.005,2.0,2.01,73.64,73.64,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,cap_change_count_3y,0.01,2.0,2.02,73.64,73.64,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,cap_change_count_3y,0.05,2.0,2.1,73.64,93.82,20.17,65.5836,67.9555,2.3718,BBB,BBB,False,False
004710,2010,log_assets,-0.05,19.634509,18.652784,54.52,47.14,-7.38,65.5836,64.6509,-0.9327,BBB,BBB,False,False
004710,2010,log_assets,-0.01,19.634509,19.438164,54.52,54.52,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,log_assets,-0.005,19.634509,19.536336,54.52,54.52,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,log_assets,0.005,19.634509,19.732682,54.52,57.69,3.17,65.5836,65.9843,0.4007,BBB,BBB,False,False
004710,2010,log_assets,0.01,19.634509,19.830854,54.52,60.87,6.35,65.5836,66.3864,0.8027,BBB,BBB,False,False
004710,2010,log_assets,0.05,19.634509,20.616234,54.52,70.05,15.53,65.5836,67.5471,1.9635,BBB,BBB,False,False
004710,2010,ratio_missing_rate,-0.05,0.007194,0.006835,0.0,0.0,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,ratio_missing_rate,-0.01,0.007194,0.007122,0.0,0.0,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,ratio_missing_rate,-0.005,0.007194,0.007158,0.0,0.0,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,ratio_missing_rate,0.005,0.007194,0.00723,0.0,0.0,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,ratio_missing_rate,0.01,0.007194,0.007266,0.0,0.0,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
004710,2010,ratio_missing_rate,0.05,0.007194,0.007554,0.0,0.0,0.0,65.5836,65.5836,0.0,BBB,BBB,False,False
252500,2017,R006,-0.05,-0.083215,-0.079054,58.18,58.18,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R006,-0.01,-0.083215,-0.082382,58.18,58.18,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R006,-0.005,-0.083215,-0.082798,58.18,58.18,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R006,0.005,-0.083215,-0.083631,58.18,58.18,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R006,0.01,-0.083215,-0.084047,58.18,58.18,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R006,0.05,-0.083215,-0.087375,58.18,58.18,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R064,-0.05,0.312583,0.296954,64.53,64.06,-0.47,60.1631,60.054,-0.1091,BBB,BBB,False,False
252500,2017,R064,-0.01,0.312583,0.309457,64.53,64.53,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R064,-0.005,0.312583,0.31102,64.53,64.53,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R064,0.005,0.312583,0.314146,64.53,64.53,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R064,0.01,0.312583,0.315709,64.53,64.53,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R064,0.05,0.312583,0.328212,64.53,64.53,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R085,-0.05,0.011368,0.0108,100.0,100.0,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R085,-0.01,0.011368,0.011255,100.0,100.0,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R085,-0.005,0.011368,0.011311,100.0,100.0,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R085,0.005,0.011368,0.011425,100.0,100.0,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R085,0.01,0.011368,0.011482,100.0,100.0,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R085,0.05,0.011368,0.011937,100.0,100.0,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R133,-0.05,0.255876,0.243082,54.11,54.11,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R133,-0.01,0.255876,0.253317,54.11,54.11,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R133,-0.005,0.255876,0.254596,54.11,54.11,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R133,0.005,0.255876,0.257155,54.11,54.11,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R133,0.01,0.255876,0.258434,54.11,54.11,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,R133,0.05,0.255876,0.268669,54.11,54.11,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,industry_avg_rating_lag1_self_excl,-0.05,3.5,3.325,62.51,64.48,1.96,60.1631,60.3495,0.1864,BBB,BBB,False,False
252500,2017,industry_avg_rating_lag1_self_excl,-0.01,3.5,3.465,62.51,62.51,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,industry_avg_rating_lag1_self_excl,-0.005,3.5,3.4825,62.51,62.51,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,industry_avg_rating_lag1_self_excl,0.005,3.5,3.5175,62.51,62.51,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,industry_avg_rating_lag1_self_excl,0.01,3.5,3.535,62.51,62.51,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,industry_avg_rating_lag1_self_excl,0.05,3.5,3.675,62.51,62.51,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,cap_change_count_3y,-0.05,3.0,2.85,73.64,73.64,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,cap_change_count_3y,-0.01,3.0,2.97,73.64,73.64,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,cap_change_count_3y,-0.005,3.0,2.985,73.64,73.64,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,cap_change_count_3y,0.005,3.0,3.015,73.64,73.64,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,cap_change_count_3y,0.01,3.0,3.03,73.64,73.64,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,cap_change_count_3y,0.05,3.0,3.15,73.64,73.64,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,log_assets,-0.05,17.159046,16.301094,15.62,0.0,-15.62,60.1631,58.1886,-1.9745,BBB,BBB,False,False
252500,2017,log_assets,-0.01,17.159046,16.987456,15.62,15.62,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,log_assets,-0.005,17.159046,17.073251,15.62,15.62,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,log_assets,0.005,17.159046,17.244842,15.62,15.62,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,log_assets,0.01,17.159046,17.330637,15.62,15.62,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,log_assets,0.05,17.159046,18.016999,15.62,29.75,14.13,60.1631,61.9502,1.7871,BBB,BBB,False,False
252500,2017,ratio_missing_rate,-0.05,0.258993,0.246043,0.0,0.0,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,ratio_missing_rate,-0.01,0.258993,0.256403,0.0,0.0,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,ratio_missing_rate,-0.005,0.258993,0.257698,0.0,0.0,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,ratio_missing_rate,0.005,0.258993,0.260288,0.0,0.0,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,ratio_missing_rate,0.01,0.258993,0.261583,0.0,0.0,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
252500,2017,ratio_missing_rate,0.05,0.258993,0.271942,0.0,0.0,0.0,60.1631,60.1631,0.0,BBB,BBB,False,False
007610,2009,R006,-0.05,0.056412,0.053592,88.28,88.28,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R006,-0.01,0.056412,0.055848,88.28,88.28,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R006,-0.005,0.056412,0.05613,88.28,88.28,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R006,0.005,0.056412,0.056694,88.28,88.28,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R006,0.01,0.056412,0.056976,88.28,88.28,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R006,0.05,0.056412,0.059233,88.28,88.28,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R064,-0.05,0.270345,0.256828,64.06,59.36,-4.7,59.0708,57.9734,-1.0974,BBB,BBB,False,False
007610,2009,R064,-0.01,0.270345,0.267642,64.06,64.06,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R064,-0.005,0.270345,0.268994,64.06,64.06,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R064,0.005,0.270345,0.271697,64.06,64.06,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R064,0.01,0.270345,0.273049,64.06,64.06,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R064,0.05,0.270345,0.283863,64.06,64.06,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R085,-0.05,0.003917,0.003721,100.0,100.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R085,-0.01,0.003917,0.003878,100.0,100.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R085,-0.005,0.003917,0.003897,100.0,100.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R085,0.005,0.003917,0.003936,100.0,100.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R085,0.01,0.003917,0.003956,100.0,100.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R085,0.05,0.003917,0.004113,100.0,100.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R133,-0.05,-0.350666,-0.333133,33.83,33.83,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R133,-0.01,-0.350666,-0.347159,33.83,33.83,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R133,-0.005,-0.350666,-0.348913,33.83,33.83,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R133,0.005,-0.350666,-0.352419,33.83,33.83,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R133,0.01,-0.350666,-0.354173,33.83,33.83,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R133,0.05,-0.350666,-0.368199,33.83,33.83,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R157,-0.05,4.733391,4.496721,15.69,15.69,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R157,-0.01,4.733391,4.686057,15.69,15.69,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R157,-0.005,4.733391,4.709724,15.69,15.69,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R157,0.005,4.733391,4.757058,15.69,15.69,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R157,0.01,4.733391,4.780725,15.69,15.69,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R157,0.05,4.733391,4.970061,15.69,15.69,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R182,-0.05,0.292641,0.278009,100.0,100.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R182,-0.01,0.292641,0.289715,100.0,100.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R182,-0.005,0.292641,0.291178,100.0,100.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R182,0.005,0.292641,0.294105,100.0,100.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R182,0.01,0.292641,0.295568,100.0,100.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,R182,0.05,0.292641,0.307273,100.0,100.0,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,industry_avg_rating_lag1_self_excl,-0.05,4.083333,3.879167,30.55,30.55,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,industry_avg_rating_lag1_self_excl,-0.01,4.083333,4.0425,30.55,30.55,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,industry_avg_rating_lag1_self_excl,-0.005,4.083333,4.062917,30.55,30.55,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,industry_avg_rating_lag1_self_excl,0.005,4.083333,4.10375,30.55,30.55,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,industry_avg_rating_lag1_self_excl,0.01,4.083333,4.124167,30.55,30.55,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,industry_avg_rating_lag1_self_excl,0.05,4.083333,4.2875,30.55,30.55,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,cap_change_count_3y,-0.05,1.0,0.95,93.82,93.82,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,cap_change_count_3y,-0.01,1.0,0.99,93.82,93.82,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
007610,2009,cap_change_count_3y,-0.005,1.0,0.995,93.82,93.82,0.0,59.0708,59.0708,0.0,BBB,BBB,False,False
