row_id,policy,candidate_id,derived_policy_type,rerank_k,actor_rank,actor_probability,critic_q_min,R_score_alpha,R_score_beta,R_score_gamma,q_argmax_scope
103,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.12340551614761353,0.6412415504455566,77.47978447910651,66.20440099115447,71.51667006640258,
103,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.12340551614761353,0.6412415504455566,77.47978447910651,66.20440099115447,71.51667006640258,
104,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.12051837146282196,0.88165682554245,74.4138350866242,63.38981123091922,69.89372204073332,
104,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.12051837146282196,0.88165682554245,74.4138350866242,63.38981123091922,69.89372204073332,
104,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.12051837146282196,0.88165682554245,74.4138350866242,63.38981123091922,69.89372204073332,
104,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.12051837146282196,0.88165682554245,74.4138350866242,63.38981123091922,69.89372204073332,
105,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.43639975786209106,0.8633810877799988,69.67505657721884,65.17108370211949,66.74667452881909,
105,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.43639975786209106,0.8633810877799988,69.67505657721884,65.17108370211949,66.74667452881909,
105,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.43639975786209106,0.8633810877799988,69.67505657721884,65.17108370211949,66.74667452881909,
105,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.43639975786209106,0.8633810877799988,69.67505657721884,65.17108370211949,66.74667452881909,
106,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.184149831533432,1.0312117338180542,69.21518217310157,60.34218803013643,68.08424996111815,
106,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.184149831533432,1.0312117338180542,69.21518217310157,60.34218803013643,68.08424996111815,
106,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.184149831533432,1.0312117338180542,69.21518217310157,60.34218803013643,68.08424996111815,
106,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.184149831533432,1.0312117338180542,69.21518217310157,60.34218803013643,68.08424996111815,
107,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.23352199792861938,0.3045714497566223,60.25243859237299,71.05789630076525,62.03832374596363,
107,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.23352199792861938,0.3045714497566223,60.25243859237299,71.05789630076525,62.03832374596363,
107,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.23352199792861938,0.3045714497566223,60.25243859237299,71.05789630076525,62.03832374596363,
107,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.23352199792861938,0.3045714497566223,60.25243859237299,71.05789630076525,62.03832374596363,
108,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.1390324980020523,0.42316776514053345,76.05879033892015,66.82621210893844,71.20531751864971,
108,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.1390324980020523,0.42316776514053345,76.05879033892015,66.82621210893844,71.20531751864971,
108,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.1390324980020523,0.42316776514053345,76.05879033892015,66.82621210893844,71.20531751864971,
108,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.1390324980020523,0.42316776514053345,76.05879033892015,66.82621210893844,71.20531751864971,
109,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.22990116477012634,0.22043558955192566,76.77658340208433,70.12663192471179,69.81545206653361,
109,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.22990116477012634,0.22043558955192566,76.77658340208433,70.12663192471179,69.81545206653361,
109,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.22990116477012634,0.22043558955192566,76.77658340208433,70.12663192471179,69.81545206653361,
109,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.22990116477012634,0.22043558955192566,76.77658340208433,70.12663192471179,69.81545206653361,
110,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.1412583589553833,0.5274812579154968,77.43522134739952,69.59783450895353,72.05272433226386,
110,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.1412583589553833,0.5274812579154968,77.43522134739952,69.59783450895353,72.05272433226386,
110,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.1412583589553833,0.5274812579154968,77.43522134739952,69.59783450895353,72.05272433226386,
110,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.1412583589553833,0.5274812579154968,77.43522134739952,69.59783450895353,72.05272433226386,
111,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1201150044798851,0.7679761052131653,77.62741237414582,65.36649928373572,68.7099924577637,
111,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.1201150044798851,0.7679761052131653,77.62741237414582,65.36649928373572,68.7099924577637,
111,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,7,0.07604850083589554,0.8128604888916016,77.62741237414582,65.44148817660798,69.49697012313656,
111,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,7,0.07604850083589554,0.8128604888916016,77.62741237414582,65.44148817660798,69.49697012313656,
112,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.10680709034204483,0.2525799572467804,76.6727437773482,71.44506642046446,82.82776399252934,
112,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.09822571277618408,0.31910479068756104,76.48333961362653,71.13871396224779,82.3535072790844,
112,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.09822571277618408,0.31910479068756104,76.48333961362653,71.13871396224779,82.3535072790844,
112,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.09822571277618408,0.31910479068756104,76.48333961362653,71.13871396224779,82.3535072790844,
113,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.12904614210128784,0.07184033840894699,79.03864390091194,68.98018217954612,75.74858307563532,
113,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.10052485018968582,0.09197179228067398,79.03864390091194,69.02799484735586,75.74858307563532,
113,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.10052485018968582,0.09197179228067398,79.03864390091194,69.02799484735586,75.74858307563532,
113,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.10052485018968582,0.09197179228067398,79.03864390091194,69.02799484735586,75.74858307563532,
114,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.33960574865341187,0.6537541151046753,77.47978447910651,66.96116416955395,70.61282977473324,
114,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.33960574865341187,0.6537541151046753,77.47978447910651,66.96116416955395,70.61282977473324,
114,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.33960574865341187,0.6537541151046753,77.47978447910651,66.96116416955395,70.61282977473324,
114,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.33960574865341187,0.6537541151046753,77.47978447910651,66.96116416955395,70.61282977473324,
115,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.16736170649528503,0.8373342752456665,79.29951352457832,69.5421227298086,73.44723057556862,
115,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.10367147624492645,0.8608832955360413,79.29951352457832,69.58452880516532,73.44723057556862,
115,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.10367147624492645,0.8608832955360413,79.29951352457832,69.58452880516532,73.44723057556862,
115,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.10367147624492645,0.8608832955360413,79.29951352457832,69.58452880516532,73.44723057556862,
116,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.14629966020584106,0.8403528332710266,76.55281976835745,71.65455208877032,77.59430397864455,
116,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.14629966020584106,0.8403528332710266,76.55281976835745,71.65455208877032,77.59430397864455,
116,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.14629966020584106,0.8403528332710266,76.55281976835745,71.65455208877032,77.59430397864455,
116,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.14629966020584106,0.8403528332710266,76.55281976835745,71.65455208877032,77.59430397864455,
117,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.11125846207141876,1.2301799058914185,55.0214675784373,57.66841254725942,63.23791228401865,
117,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.11125846207141876,1.2301799058914185,55.0214675784373,57.66841254725942,63.23791228401865,
117,C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.11125846207141876,1.2301799058914185,55.0214675784373,57.66841254725942,63.23791228401865,
117,C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.11125846207141876,1.2301799058914185,55.0214675784373,57.66841254725942,63.23791228401865,
118,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.20026995241641998,0.2365139126777649,68.2732320623488,68.18289281749372,68.09096190687842,
118,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.20026995241641998,0.2365139126777649,68.2732320623488,68.18289281749372,68.09096190687842,
118,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.20026995241641998,0.2365139126777649,68.2732320623488,68.18289281749372,68.09096190687842,
118,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.20026995241641998,0.2365139126777649,68.2732320623488,68.18289281749372,68.09096190687842,
119,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.13515064120292664,0.3839896619319916,77.88923644484805,70.79302777668586,76.41934472247945,
119,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.13515064120292664,0.3839896619319916,77.88923644484805,70.79302777668586,76.41934472247945,
119,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.13515064120292664,0.3839896619319916,77.88923644484805,70.79302777668586,76.41934472247945,
119,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.13515064120292664,0.3839896619319916,77.88923644484805,70.79302777668586,76.41934472247945,
120,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.20023074746131897,0.5591205954551697,75.3675304097222,67.82069166268236,66.50030415847232,
120,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.0715927705168724,0.5629931688308716,72.21866555809797,67.6881654029798,66.50030415847232,
120,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.0715927705168724,0.5629931688308716,72.21866555809797,67.6881654029798,66.50030415847232,
120,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.0715927705168724,0.5629931688308716,72.21866555809797,67.6881654029798,66.50030415847232,
121,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1629692167043686,0.21849066019058228,75.34520410032164,64.33708931384844,70.97520735395382,
121,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.1629692167043686,0.21849066019058228,75.34520410032164,64.33708931384844,70.97520735395382,
121,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.08152096718549728,0.2192164659500122,74.67029769894384,64.30457522515913,70.58832704705844,
121,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,6,0.08152096718549728,0.2192164659500122,74.67029769894384,64.30457522515913,70.58832704705844,
122,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.15101827681064606,0.6168653964996338,76.38912886560114,70.4964342469537,73.48955972187888,
122,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.15101827681064606,0.6168653964996338,76.38912886560114,70.4964342469537,73.48955972187888,
122,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.15101827681064606,0.6168653964996338,76.38912886560114,70.4964342469537,73.48955972187888,
122,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.15101827681064606,0.6168653964996338,76.38912886560114,70.4964342469537,73.48955972187888,
123,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1326303333044052,0.8192446231842041,76.36471423912104,75.37070534730768,75.1446197466498,
123,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.1326303333044052,0.8192446231842041,76.36471423912104,75.37070534730768,75.1446197466498,
123,C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.1326303333044052,0.8192446231842041,76.36471423912104,75.37070534730768,75.1446197466498,
123,C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.1326303333044052,0.8192446231842041,76.36471423912104,75.37070534730768,75.1446197466498,
124,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.14660821855068207,0.5407008528709412,80.0928171246172,73.29488008750342,80.4435135341631,
124,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.08919698745012283,0.5469784140586853,81.5622626934868,73.39827766395123,80.36242891401483,
124,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.08919698745012283,0.5469784140586853,81.5622626934868,73.39827766395123,80.36242891401483,
124,C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.08919698745012283,0.5469784140586853,81.5622626934868,73.39827766395123,80.36242891401483,
125,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.11874525994062424,0.8519863486289978,54.205588645556944,52.778065089074325,57.5181703577623,
125,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.11874525994062424,0.8519863486289978,54.205588645556944,52.778065089074325,57.5181703577623,
125,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.0949898362159729,0.8814681172370911,54.205588645556944,52.725692006443005,57.19865120599452,
125,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,6,0.0949898362159729,0.8814681172370911,54.205588645556944,52.725692006443005,57.19865120599452,
126,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.33387652039527893,0.8737891912460327,64.16758008811887,72.2407422490006,70.39489536328465,
126,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.33387652039527893,0.8737891912460327,64.16758008811887,72.2407422490006,70.39489536328465,
126,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.33387652039527893,0.8737891912460327,64.16758008811887,72.2407422490006,70.39489536328465,
126,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.33387652039527893,0.8737891912460327,64.16758008811887,72.2407422490006,70.39489536328465,
127,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.17162950336933136,0.4679563045501709,83.26809486844212,75.58920239249319,84.23025064926088,
127,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.17162950336933136,0.4679563045501709,83.26809486844212,75.58920239249319,84.23025064926088,
127,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.17162950336933136,0.4679563045501709,83.26809486844212,75.58920239249319,84.23025064926088,
127,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.17162950336933136,0.4679563045501709,83.26809486844212,75.58920239249319,84.23025064926088,
128,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.10445153713226318,0.8008752465248108,72.60173213897538,62.43585536149127,69.69223197820058,
128,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.10445153713226318,0.8008752465248108,72.60173213897538,62.43585536149127,69.69223197820058,
128,C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.10445153713226318,0.8008752465248108,72.60173213897538,62.43585536149127,69.69223197820058,
128,C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.10445153713226318,0.8008752465248108,72.60173213897538,62.43585536149127,69.69223197820058,
129,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.21174156665802002,0.5167649388313293,85.01411665690009,79.3273489663222,85.62761483974182,
129,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.21174156665802002,0.5167649388313293,85.01411665690009,79.3273489663222,85.62761483974182,
129,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.21174156665802002,0.5167649388313293,85.01411665690009,79.3273489663222,85.62761483974182,
129,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.21174156665802002,0.5167649388313293,85.01411665690009,79.3273489663222,85.62761483974182,
130,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.11137309670448303,0.0927158072590828,69.54885378783976,67.62574936899853,72.26242846641023,
130,C3_candidate_iql_q_rerank_at_5,DL1_deleverage_mild,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.09193870425224304,0.09312116354703903,69.54885378783976,67.51710521191949,72.26242846641023,
130,C3_candidate_iql_q_rerank_at_7,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.08647264540195465,0.1415654420852661,69.54885378783976,67.49361417162959,71.98297482446685,
130,C3_candidate_iql_q_rerank_at_9,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,9,6,0.08647264540195465,0.1415654420852661,69.54885378783976,67.49361417162959,71.98297482446685,
131,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.21148115396499634,0.3870241641998291,80.27217537180067,80.48866298600659,82.48543432329545,
131,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.21148115396499634,0.3870241641998291,80.27217537180067,80.48866298600659,82.48543432329545,
131,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.21148115396499634,0.3870241641998291,80.27217537180067,80.48866298600659,82.48543432329545,
131,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.21148115396499634,0.3870241641998291,80.27217537180067,80.48866298600659,82.48543432329545,
132,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.14587543904781342,0.5926282405853271,77.88923644484805,70.14060513381914,75.66832064463938,
132,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.14587543904781342,0.5926282405853271,77.88923644484805,70.14060513381914,75.66832064463938,
132,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.14587543904781342,0.5926282405853271,77.88923644484805,70.14060513381914,75.66832064463938,
132,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.14587543904781342,0.5926282405853271,77.88923644484805,70.14060513381914,75.66832064463938,
133,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.23055918514728546,-0.4110773205757141,71.84582459520236,62.78936440263911,66.62959065867405,
133,C3_candidate_iql_q_rerank_at_5,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.08895358443260193,-0.3995784521102905,72.73769597754952,62.74408076439407,67.3223671875955,
133,C3_candidate_iql_q_rerank_at_7,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.08895358443260193,-0.3995784521102905,72.73769597754952,62.74408076439407,67.3223671875955,
133,C3_candidate_iql_q_rerank_at_9,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.08895358443260193,-0.3995784521102905,72.73769597754952,62.74408076439407,67.3223671875955,
134,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.3932735025882721,0.8128063082695007,71.6136047120232,72.06252815965962,68.37890563671579,
134,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.3932735025882721,0.8128063082695007,71.6136047120232,72.06252815965962,68.37890563671579,
134,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.3932735025882721,0.8128063082695007,71.6136047120232,72.06252815965962,68.37890563671579,
134,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.3932735025882721,0.8128063082695007,71.6136047120232,72.06252815965962,68.37890563671579,
135,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.13320650160312653,0.6611238718032837,73.66286940192944,63.295457402354295,74.43475231402282,
135,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.13320650160312653,0.6611238718032837,73.66286940192944,63.295457402354295,74.43475231402282,
135,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.13320650160312653,0.6611238718032837,73.66286940192944,63.295457402354295,74.43475231402282,
135,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.13320650160312653,0.6611238718032837,73.66286940192944,63.295457402354295,74.43475231402282,
