policy_a,policy_b,comparison,n_pairs,mean_diff,median_diff,cluster_se,ci95_lo,ci95_hi,wilcoxon_W,wilcoxon_p,holm_adjusted_p
WC1_working_capital_tightening,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.040533050038685355,0.0,0.0032838152305767984,-0.047376531956904895,-0.03437834337611717,16549.0,8.305903001798474e-28,8.305903001798474e-26
WC2_supplier_financing,C3_candidate_iql_q_rerank_at_7,policy_a_minus_policy_b,575,-0.07301305624250495,-0.04167412319662134,0.004120977151561918,-0.08114836929703974,-0.0653754554893731,9898.0,1.4293520052674932e-73,2.944465130851036e-71
C0_noop,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.05602738423782356,-0.02668235377908701,0.003300057606322417,-0.06257578789291456,-0.04976355456872343,5518.0,8.630041894955632e-74,1.7950487141507714e-71
C2_weakest_component_rule,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.07880314336127708,0.06513622041341449,0.004997798449516509,0.06906436178738631,0.08851610745165409,20627.0,4.720650761188453e-44,6.514498050440065e-42
C3_candidate_iql,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.019802926016012894,0.0,0.004019505067160647,0.012077115053513837,0.028180032871055086,22426.0,5.083298638377177e-07,1.6266555642806966e-05
C3_candidate_iql_q_argmax,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.0031595022931801098,0.0,0.001145410941778427,-0.005482412428225348,-0.00104393289721292,136.0,0.008788360049948096,0.12091040199913976
C3_candidate_iql_q_rerank_at_3,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.018020423980006636,0.0,0.002547248800056816,0.01342890544754942,0.02320141524069507,4953.0,1.38574352550172e-12,7.205866332608944e-11
C3_candidate_iql_q_rerank_at_5,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.010489188359108106,0.0,0.002160644623062429,0.006203793522334798,0.015097996463387511,1288.0,3.089072944229607e-08,1.2356291776918429e-06
C3_candidate_iql_q_rerank_at_7,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.002954184277038112,0.0,0.0009244377664087926,0.0012495117318288955,0.004961369671312496,80.0,0.00030640000477433205,0.005515200085937977
CX1_capex_discipline,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.04326875438431684,-0.01354125203347678,0.0033174737074371545,-0.05017090991605732,-0.037274839059463084,28744.0,3.05887817698353e-36,3.793008939459577e-34
DL1_deleverage_mild,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.03102438007259194,-0.015369760626143147,0.0029101443425624913,-0.037204695186533736,-0.025438091707214793,28625.0,5.286874184615028e-31,5.70982411938423e-29
DL2_deleverage_moderate,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.012037873060253852,0.0,0.003085824905434855,-0.017967989063066268,-0.006082026653116987,32308.0,0.0002515606174509598,0.005031212349019196
MX1_cost_and_deleverage,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.0530397187453425,0.053004022631597536,0.0031847794485096764,0.04702688312029223,0.05963802019845447,20997.0,1.1356071723946516e-46,1.693362705382408e-44
MX2_liquidity_rescue,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.03198951692037147,-0.0077744333658529285,0.0030779260485475158,-0.038253953133589765,-0.026244241449496143,38963.0,5.764064270186137e-20,4.1501262745340185e-18
OE1_cost_efficiency_mild,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.03282757987779609,0.036898008603458265,0.0032211125958542574,0.026751553308885533,0.039356810290896126,38663.0,2.3922520663100474e-24,2.0094917357004398e-22
OE2_cost_efficiency_moderate,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.12036541341412514,0.10623714689434394,0.004328825713580855,0.11149417032794838,0.128743629613157,36.0,1.0775810803916458e-83,2.58619459293995e-81
RF1_short_debt_refinance,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.04220811780027879,-0.020622609329485897,0.003191250806963869,-0.04882218298372726,-0.036414839552177496,14610.0,1.2400398367301645e-48,1.9344621452990567e-46
WC1_working_capital_tightening,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.03757886576164724,0.0,0.0032040368669939596,-0.04367869523472381,-0.031547282504880876,18870.0,4.0765865104813635e-24,3.342800938594718e-22
WC2_supplier_financing,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.07005887196546684,-0.040795439742936423,0.003972264698825051,-0.07814398196781341,-0.0630349910138483,10252.0,4.382946034335476e-71,8.941209910044372e-69
C0_noop,CX1_capex_discipline,policy_a_minus_policy_b,575,-0.012758629853506717,-0.008878665907147365,0.0006177623790013697,-0.013973322294117121,-0.01158119164818565,0.0,7.19911942752264e-96,2.202930544821928e-93
C2_weakest_component_rule,CX1_capex_discipline,policy_a_minus_policy_b,575,0.12207189774559395,0.11040976644761713,0.004428002411208623,0.11403234252869379,0.13102818555683904,5375.0,4.569501642809082e-84,1.1240974041310341e-81
C3_candidate_iql,CX1_capex_discipline,policy_a_minus_policy_b,575,0.06307168040032973,0.02998545411065834,0.0039870901887389225,0.05573956814504388,0.07071076833446456,22170.0,4.779277980699133e-52,7.933601447960562e-50
C3_candidate_iql_q_argmax,CX1_capex_discipline,policy_a_minus_policy_b,575,0.040109252091136735,0.011151226145159399,0.0032396568860255355,0.03391828358928692,0.04644376397900792,25791.0,1.2360062758894008e-34,1.433767280031705e-32
C3_candidate_iql_q_rerank_at_3,CX1_capex_discipline,policy_a_minus_policy_b,575,0.06128917836432348,0.025460799366896936,0.0038698348501871012,0.05390589312857247,0.06915193548674195,19506.0,2.28233833524282e-56,3.971268703322507e-54
C3_candidate_iql_q_rerank_at_5,CX1_capex_discipline,policy_a_minus_policy_b,575,0.05375794274342495,0.020350054437329845,0.003454811191557054,0.047040982477151674,0.060463889333023685,22181.0,4.410973891030564e-50,6.969338747828291e-48
C3_candidate_iql_q_rerank_at_7,CX1_capex_discipline,policy_a_minus_policy_b,575,0.046222938661354955,0.01565598063972118,0.0034436961342578327,0.03980244678833069,0.05379112538861876,27716.0,1.607790892546213e-39,2.122283978161001e-37
C3_candidate_iql_q_rerank_at_9,CX1_capex_discipline,policy_a_minus_policy_b,575,0.04326875438431684,0.01354125203347678,0.003346237685580173,0.03668076449960215,0.049700362272471856,28744.0,3.05887817698353e-36,3.793008939459577e-34
DL1_deleverage_mild,CX1_capex_discipline,policy_a_minus_policy_b,575,0.012244374311724903,0.00327458080541021,0.0015387404870208982,0.009455802652249028,0.01540219176797123,56455.0,3.835487469881957e-11,1.8410339855433394e-09
DL2_deleverage_moderate,CX1_capex_discipline,policy_a_minus_policy_b,575,0.031230881324062994,0.013890731457003369,0.002405753240540876,0.026746275959884994,0.03599347564234561,40507.0,2.62486673417168e-26,2.467374730121379e-24
MX1_cost_and_deleverage,CX1_capex_discipline,policy_a_minus_policy_b,575,0.09630847312965934,0.08728570503907918,0.00266741427451641,0.09108135727125538,0.1014265211448679,1226.0,4.156615631522197e-93,1.0724068329327267e-90
MX2_liquidity_rescue,CX1_capex_discipline,policy_a_minus_policy_b,575,0.011279237463945373,0.009555863299411271,0.0011704576428011515,0.009016580796363397,0.013421142745745454,41449.0,3.20547909843814e-25,2.949040770563089e-23
OE1_cost_efficiency_mild,CX1_capex_discipline,policy_a_minus_policy_b,575,0.07609633426211293,0.06789532834406486,0.0021169131411766643,0.07198153969624183,0.08042318052550085,1471.0,1.4644212770904354e-92,3.7489184693515146e-90
OE2_cost_efficiency_moderate,CX1_capex_discipline,policy_a_minus_policy_b,575,0.16363416779844198,0.14881864383011134,0.0037467715655407027,0.156310999251694,0.17072146470266925,184.0,1.8807832417891898e-95,5.190961747338164e-93
RF1_short_debt_refinance,CX1_capex_discipline,policy_a_minus_policy_b,575,0.0010606365840380536,-0.0030609726347847754,0.0014715402958764574,-0.0016693892924818429,0.003980870914552525,76092.0,0.09235128720303375,0.6031691351524713
WC1_working_capital_tightening,CX1_capex_discipline,policy_a_minus_policy_b,575,0.005689888622669603,0.005424767450804779,0.0007085048337695816,0.004296237963515659,0.00703610636681769,42167.0,2.0801691433973124e-24,1.7889454633216887e-22
WC2_supplier_financing,CX1_capex_discipline,policy_a_minus_policy_b,575,-0.026790117581149995,-0.018959236163510695,0.0015988481833780583,-0.030111024775985606,-0.02379310622088425,19207.0,2.57567183015985e-57,4.584695857684533e-55
C0_noop,DL1_deleverage_mild,policy_a_minus_policy_b,575,-0.02500300416523162,-0.015160502969905565,0.0013481661194849049,-0.02773706076556672,-0.02234643793810005,1661.0,1.533494284398592e-66,3.00564879742124e-64
C2_weakest_component_rule,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.10982752343386903,0.10461918629682998,0.004348143555213677,0.10157029719534619,0.11834767884647436,0.0,5.538748439886665e-66,1.0634397004582397e-63
C3_candidate_iql,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.050827306088604834,0.022215773977904973,0.003393929594514746,0.04446537023663302,0.057881043056242046,11063.0,4.435669474694249e-57,7.806778275461879e-55
C3_candidate_iql_q_argmax,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.02786487777941183,0.014029200572139189,0.002787380711274267,0.022504827398189466,0.03349471262985211,32480.0,6.711859121185661e-27,6.443384756338234e-25
C3_candidate_iql_q_rerank_at_3,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.049044804052598576,0.024492633750170967,0.0032815670679965142,0.042405976764654706,0.055415348844478116,14839.0,4.965223043863341e-56,8.540183635444947e-54
C3_candidate_iql_q_rerank_at_5,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.041513568431700044,0.020981182772494833,0.003146507264986737,0.035686597139580556,0.04770440209552022,20302.0,1.7165566409118832e-45,2.5061726957313495e-43
C3_candidate_iql_q_rerank_at_7,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.03397856434963005,0.017178291243276078,0.00284696244773767,0.028493228446523144,0.039598192290320154,26055.0,4.294050381203388e-35,5.1528604574440654e-33
C3_candidate_iql_q_rerank_at_9,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.03102438007259194,0.015369760626143147,0.003158420795837599,0.025008085803992726,0.037045936390544376,28625.0,5.286874184615028e-31,5.70982411938423e-29
CX1_capex_discipline,DL1_deleverage_mild,policy_a_minus_policy_b,575,-0.012244374311724903,-0.00327458080541021,0.001560681302112203,-0.0152551280111355,-0.009102690356887426,56455.0,3.835487469881957e-11,1.8410339855433394e-09
DL2_deleverage_moderate,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.01898650701233809,0.011054080812236577,0.0010095312876307362,0.01713153854998941,0.021020903748357033,1863.0,6.037280292856036e-66,1.1470832556426468e-63
MX1_cost_and_deleverage,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.08406409881793445,0.07563850780937287,0.0019388560966524492,0.08026826609788354,0.08789041891728162,0.0,7.19911942752264e-96,2.202930544821928e-93
MX2_liquidity_rescue,DL1_deleverage_mild,policy_a_minus_policy_b,575,-0.00096513684777953,0.0021741262898871128,0.0009995631771877276,-0.0028438893972070295,0.0011272442590458118,77495.0,0.18315863012783318,0.7326345205113327
OE1_cost_efficiency_mild,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.06385195995038803,0.05577426519932516,0.001967596096812605,0.05976293572127729,0.06776455351073526,1052.0,1.6955723374653636e-93,4.4084880774099455e-91
OE2_cost_efficiency_moderate,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.15138979348671708,0.13592024119113688,0.003594625632428385,0.14420330678387272,0.1581837719893216,0.0,7.19911942752264e-96,2.202930544821928e-93
RF1_short_debt_refinance,DL1_deleverage_mild,policy_a_minus_policy_b,575,-0.01118373772768685,0.0,0.0011466606267777613,-0.013614449336674208,-0.00903500048782794,24119.0,4.491957126282783e-17,2.874852560820981e-15
WC1_working_capital_tightening,DL1_deleverage_mild,policy_a_minus_policy_b,575,-0.0065544856890553,-0.00016280831047765787,0.0015331726353866432,-0.009561342938675237,-0.003668954158693397,72531.0,0.0099770582256633,0.12091040199913976
WC2_supplier_financing,DL1_deleverage_mild,policy_a_minus_policy_b,575,-0.0390344918928749,-0.026084729774282778,0.0024874090139554903,-0.044067656124315624,-0.03442490056181921,23108.0,1.0304143182817521e-50,1.6486629092508034e-48
C0_noop,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.04398951117756971,-0.02624900384471829,0.0024811915109380182,-0.04888864033708827,-0.039123676176074956,1717.0,2.2436261194933088e-66,4.352634671817019e-64
C2_weakest_component_rule,DL2_deleverage_moderate,policy_a_minus_policy_b,575,0.09084101642153095,0.08000184599870863,0.0044022317719748785,0.08217350835444455,0.09984217309591266,17716.0,4.5066240781845304e-55,7.661260932913702e-53
C3_candidate_iql,DL2_deleverage_moderate,policy_a_minus_policy_b,575,0.031840799076266746,0.0,0.0035988597575082673,0.025107261534031918,0.03936237233938371,6330.0,2.3781869625002958e-17,1.5696033952501952e-15
C3_candidate_iql_q_argmax,DL2_deleverage_moderate,policy_a_minus_policy_b,575,0.008878370767073741,0.0,0.002910315183262766,0.0033611082837609494,0.015038086400871741,36555.0,0.00863645728565284,0.12091040199913976
C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,policy_a_minus_policy_b,575,0.030058297040260487,0.0,0.0034839389536982916,0.02324877334176156,0.03723457238250988,14281.0,1.5692244950258446e-18,1.0984571465180912e-16
C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,policy_a_minus_policy_b,575,0.02252706141936196,0.0,0.00333085471479101,0.01593447394143854,0.02908495727938919,21950.0,2.238421527152521e-12,1.1192107635762606e-10
C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,policy_a_minus_policy_b,575,0.014992057337291963,0.0,0.0031423459062677028,0.008900613551165764,0.020853968444160008,28506.0,4.255384579256247e-06,0.00011915076821917492
C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,policy_a_minus_policy_b,575,0.012037873060253852,0.0,0.003165255190681349,0.005807833060332418,0.01827673224039127,32308.0,0.0002515606174509598,0.005031212349019196
CX1_capex_discipline,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.031230881324062994,-0.013890731457003369,0.0025074382864062727,-0.036155002365857294,-0.025998744282592422,40507.0,2.62486673417168e-26,2.467374730121379e-24
DL1_deleverage_mild,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.01898650701233809,-0.011054080812236577,0.0010194421982096396,-0.021236976802001064,-0.017242420551054165,1863.0,6.037280292856036e-66,1.1470832556426468e-63
MX1_cost_and_deleverage,DL2_deleverage_moderate,policy_a_minus_policy_b,575,0.06507759180559636,0.05862873266364943,0.0021890711834835724,0.06067108091153011,0.06897771540702441,3077.0,5.13192501589934e-89,1.282981253974835e-86
MX2_liquidity_rescue,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.019951643860117618,-0.01052932935644435,0.0019843971740340144,-0.023745267015707096,-0.01600775861368673,45109.0,3.164389244228252e-21,2.4049358256134715e-19
OE1_cost_efficiency_mild,DL2_deleverage_moderate,policy_a_minus_policy_b,575,0.04486545293804994,0.04225353813257726,0.0026086129868540292,0.03979970004586947,0.049804753256180646,22767.0,2.8341614892268294e-51,4.648024842332e-49
OE2_cost_efficiency_moderate,DL2_deleverage_moderate,policy_a_minus_policy_b,575,0.13240328647437896,0.11590791618146312,0.003714199941583097,0.12560260951306626,0.1398488781812514,597.0,1.6109895247809404e-94,4.31745192641292e-92
RF1_short_debt_refinance,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.03017024474002494,-0.012053063173183887,0.0018613148471272702,-0.03386135829628247,-0.026678409140052994,2687.0,1.5146737570862293e-63,2.8172931881803865e-61
WC1_working_capital_tightening,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.02554099270139339,-0.01028910669631955,0.002507386974378615,-0.0303890974813136,-0.020803404023344522,51589.0,4.830853187703218e-15,2.9951289763759955e-13
WC2_supplier_financing,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.058020998905212985,-0.03920579903301302,0.0032621344142808304,-0.0640663669431744,-0.0515457252294226,17817.0,9.084126707179036e-60,1.6351428072922264e-57
C0_noop,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.10906710298316606,-0.0994042075651933,0.0024437803138568,-0.11365549492964332,-0.1044687889142249,47.0,9.20234843504857e-96,2.631871652423891e-93
C2_weakest_component_rule,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.025763424615934585,0.04088815596182371,0.0034841511724008414,0.018179730754393573,0.03209227705321145,52481.0,2.7961110995590918e-14,1.6217444377442732e-12
C3_candidate_iql,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.03323679272932961,-0.04337125327946012,0.0033007165094540722,-0.03917590927698512,-0.02655094709413978,42079.0,2.7929030407886843e-22,2.2343224326309475e-20
C3_candidate_iql_q_argmax,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.056199221038522616,-0.05689599970644821,0.0031948251610563355,-0.06243602976820038,-0.0498389625161062,18973.0,7.061756616476083e-51,1.1440045718691254e-48
C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.03501929476533587,-0.03995704594698424,0.003264275729386256,-0.041468478208629235,-0.02809497660758818,33286.0,5.32449794001815e-25,4.792048146016335e-23
C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.0425505303862344,-0.0459229544009645,0.003228036065888802,-0.0490023384929338,-0.0364593399716511,25646.0,7.333669127093114e-35,8.653729569969875e-33
C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.050085534468304396,-0.050943029151085284,0.0031040907308839865,-0.05643907991814639,-0.044106285935416864,21613.0,4.32362508428646e-44,6.053075118001044e-42
C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.0530397187453425,-0.053004022631597536,0.00326452934463481,-0.059646507658118283,-0.046717972125363064,20997.0,1.1356071723946516e-46,1.693362705382408e-44
CX1_capex_discipline,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.09630847312965934,-0.08728570503907918,0.0025669865375250595,-0.10133227995587411,-0.09139983882172313,1226.0,4.156615631522197e-93,1.0724068329327267e-90
DL1_deleverage_mild,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.08406409881793445,-0.07563850780937287,0.0019577389284608712,-0.08762731865852859,-0.08020530894785877,0.0,7.19911942752264e-96,2.202930544821928e-93
DL2_deleverage_moderate,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.06507759180559636,-0.05862873266364943,0.0021240603560028905,-0.06917311770552453,-0.06102191986697842,3077.0,5.13192501589934e-89,1.282981253974835e-86
MX2_liquidity_rescue,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.08502923566571398,-0.07299908968985847,0.0022465249740131975,-0.08926436206463224,-0.0807450396305898,248.0,2.625345021218441e-95,7.193445358138528e-93
OE1_cost_efficiency_mild,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.020212138867546414,-0.00852348111477852,0.0011751712772303888,-0.022520830588227826,-0.017853081191221417,735.0,4.954079002927765e-62,9.115505365387087e-60
OE2_cost_efficiency_moderate,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.06732569466878263,0.0589047699864409,0.0018143611281976808,0.06368983790810154,0.07100901891599062,612.0,1.741335341501638e-94,4.631952008394357e-92
RF1_short_debt_refinance,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.0952478365456213,-0.0889725433709927,0.002103095669705786,-0.09922244057091488,-0.09095846100081943,90.0,1.1518374639641163e-95,3.2251448990995253e-93
WC1_working_capital_tightening,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.09061858450698974,-0.07926713003840291,0.0023506110089169907,-0.09508471442152742,-0.08617150806921395,154.0,1.608432914032487e-95,4.471443501010314e-93
WC2_supplier_financing,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.12309859071080935,-0.10339530009692055,0.003986231300875238,-0.1309492210408307,-0.11530783378303451,538.0,1.1861156118685063e-94,3.226234464282337e-92
C0_noop,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.02403786731745209,-0.021462729443072703,0.0010172082228841332,-0.02600322638392822,-0.0220014696020344,10192.0,3.696201406418806e-74,7.762022953479494e-72
C2_weakest_component_rule,MX2_liquidity_rescue,policy_a_minus_policy_b,575,0.11079266028164857,0.09886144837244615,0.004413904611968755,0.10184134176846583,0.11934642465437738,8191.0,3.3790982496412795e-78,7.569180079196466e-76
C3_candidate_iql,MX2_liquidity_rescue,policy_a_minus_policy_b,575,0.05179244293638437,0.019498827713135825,0.003665013241948237,0.04465255150622798,0.05925902150681636,24468.0,3.7469715471156515e-44,5.320699596904225e-42
C3_candidate_iql_q_argmax,MX2_liquidity_rescue,policy_a_minus_policy_b,575,0.02883001462719136,0.007429356413652499,0.002892651978373646,0.023327024932158297,0.03419626591002162,41499.0,1.3212592853778361e-17,8.984563140569285e-16
C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,policy_a_minus_policy_b,575,0.05000994090037811,0.020114408580596432,0.0034911376745127005,0.0429914009892535,0.05657826195598962,18766.0,6.207540622948668e-47,9.435461746881976e-45
C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,policy_a_minus_policy_b,575,0.04247870527947958,0.015169105678140227,0.0033363793495037783,0.036559594421771834,0.04907070777957485,24642.0,3.109036424376545e-36,3.7930244377393847e-34
C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,policy_a_minus_policy_b,575,0.03494370119740958,0.00929684781151252,0.0030744334642282384,0.029214869986397114,0.04092840782011379,34784.0,1.5370999772707224e-24,1.3526479799982356e-22
C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,policy_a_minus_policy_b,575,0.03198951692037147,0.0077744333658529285,0.0030934061401007387,0.025921478175958666,0.03856326439969198,38963.0,5.764064270186137e-20,4.1501262745340185e-18
CX1_capex_discipline,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.011279237463945373,-0.009555863299411271,0.0011481801753162346,-0.01335597740450234,-0.008983047231190429,41449.0,3.20547909843814e-25,2.949040770563089e-23
DL1_deleverage_mild,MX2_liquidity_rescue,policy_a_minus_policy_b,575,0.00096513684777953,-0.0021741262898871128,0.0010299405589104323,-0.0010319656362451429,0.0029998511018760454,77495.0,0.18315863012783318,0.7326345205113327
DL2_deleverage_moderate,MX2_liquidity_rescue,policy_a_minus_policy_b,575,0.019951643860117618,0.01052932935644435,0.001828664446029254,0.01647551768488871,0.023515455474339482,45109.0,3.164389244228252e-21,2.4049358256134715e-19
MX1_cost_and_deleverage,MX2_liquidity_rescue,policy_a_minus_policy_b,575,0.08502923566571398,0.07299908968985847,0.002328732899857841,0.08055848371148876,0.08955602328820175,248.0,2.625345021218441e-95,7.193445358138528e-93
OE1_cost_efficiency_mild,MX2_liquidity_rescue,policy_a_minus_policy_b,575,0.06481709679816756,0.05340195928312852,0.0022227943858082696,0.060409627783763846,0.06928166876358736,676.0,2.426514170740797e-94,6.405997410755703e-92
OE2_cost_efficiency_moderate,MX2_liquidity_rescue,policy_a_minus_policy_b,575,0.1523549303344966,0.13320572117912377,0.003936298589954693,0.1447108779575734,0.16012663400099772,16.0,7.826761026122787e-96,2.254107175523363e-93
RF1_short_debt_refinance,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.01021860087990732,-0.0094284942188807,0.0009959499937061103,-0.012223921080280392,-0.008306547690678723,37270.0,3.170707229241996e-30,3.360949662996516e-28
WC1_working_capital_tightening,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.0055893488412757705,-0.0033628842226960387,0.001169908998101505,-0.008008592922218626,-0.003466810493560124,62051.0,1.9275788140421773e-07,6.566976885843993e-06
WC2_supplier_financing,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.038069355045095364,-0.029490548514445436,0.001765720567560086,-0.04140108450721738,-0.034700946506846846,5415.0,5.555821923936095e-84,1.3556205494404072e-81
C0_noop,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.08885496411561965,-0.08265078908671342,0.001885080560860284,-0.09291294497598872,-0.08525048361447098,0.0,7.19911942752264e-96,2.202930544821928e-93
C2_weakest_component_rule,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.045975563483481,0.0625441542628522,0.0032919292364925116,0.03952102049939325,0.052292927859747956,32250.0,7.286637223430814e-37,9.181162901522826e-35
C3_candidate_iql,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.013024653861783196,-0.021066676732580447,0.003416780987811283,-0.01954668285916125,-0.006224617610621019,62273.0,3.958173181507314e-06,0.00011874519544521942
C3_candidate_iql_q_argmax,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.0359870821709762,-0.04016351767841542,0.0032439816316838345,-0.04223902950961066,-0.029440165675093076,35521.0,3.30533762545879e-28,3.371444377967966e-26
C3_candidate_iql_q_rerank_at_3,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.014807155897789455,-0.020719165711469145,0.0033305875279522855,-0.021485365196015144,-0.008193956014414742,56758.0,1.8241602460677758e-07,6.566976885843993e-06
C3_candidate_iql_q_rerank_at_5,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.022338391518687984,-0.026717376919265234,0.003249746318228266,-0.028965426388197955,-0.01605850870150099,47473.0,3.2695592688162597e-14,1.8309531905371053e-12
C3_candidate_iql_q_rerank_at_7,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.02987339560075798,-0.032622177632482874,0.0031188054752545086,-0.03639155080879593,-0.02370549957772833,41806.0,2.218997750049786e-21,1.7308182450388333e-19
C3_candidate_iql_q_rerank_at_9,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.03282757987779609,-0.036898008603458265,0.003332934455126573,-0.039328984580163616,-0.02600485876576554,38663.0,2.3922520663100474e-24,2.0094917357004398e-22
CX1_capex_discipline,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.07609633426211293,-0.06789532834406486,0.0020239966818501477,-0.08023864524290297,-0.07241525607679833,1471.0,1.4644212770904354e-92,3.7489184693515146e-90
DL1_deleverage_mild,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.06385195995038803,-0.05577426519932516,0.001954742322223754,-0.06765862997454207,-0.059979300588072236,1052.0,1.6955723374653636e-93,4.4084880774099455e-91
DL2_deleverage_moderate,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.04486545293804994,-0.04225353813257726,0.0025987309085830817,-0.05026685802735155,-0.039856170343664954,22767.0,2.8341614892268294e-51,4.648024842332e-49
MX1_cost_and_deleverage,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.020212138867546414,0.00852348111477852,0.0011492763327571676,0.018041943900279866,0.022430660737987156,735.0,4.954079002927765e-62,9.115505365387087e-60
MX2_liquidity_rescue,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.06481709679816756,-0.05340195928312852,0.002113301971897088,-0.06900792073762287,-0.06076507564012811,676.0,2.426514170740797e-94,6.405997410755703e-92
OE2_cost_efficiency_moderate,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.08753783353632905,0.08185605055830081,0.0017962456613714488,0.08400869458906508,0.09096849456904696,0.0,7.19911942752264e-96,2.202930544821928e-93
