policy_a,policy_b,comparison,n_pairs,mean_diff,median_diff,cluster_se,ci95_lo,ci95_hi,wilcoxon_W,wilcoxon_p,holm_adjusted_p
C3_candidate_iql_q_rerank_at_7,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.0023126418910610286,0.0,0.0077103517467063615,-0.013189188235221524,0.01708000746686975,53.0,0.6908264987085806,1.0
CX1_capex_discipline,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.30975664823061166,0.0,0.03618619890839132,-0.37967056862701465,-0.23872825489253993,4823.0,4.404813023593249e-18,9.250107349545824e-16
DL1_deleverage_mild,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.2318510341206218,0.0,0.0375756547809393,-0.3084750831847573,-0.1573227294645569,4878.0,1.0948817553890802e-15,2.1240706054548156e-13
DL2_deleverage_moderate,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.009977428191912835,0.0,0.035881341399841296,-0.05861020841657073,0.08394730323795804,8640.0,0.08533077771272365,1.0
MX1_cost_and_deleverage,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.00960203743302957,0.0,0.03558762474645006,-0.08020011692605827,0.05563492166698305,13208.0,0.9412022803869133,1.0
MX2_liquidity_rescue,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.09132938465070496,0.0,0.03626608106353662,0.02153805651415938,0.168079764941203,11049.0,2.4160342133414086e-06,0.0003382447898677972
OE1_cost_efficiency_mild,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.20356543321268714,0.0,0.03561270611012391,-0.2755788728694603,-0.1331588778465568,9386.5,1.6550962919212786e-09,2.7474598445893223e-07
OE2_cost_efficiency_moderate,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.06001684492907976,0.0,0.036930583901774,-0.012632991599210518,0.1294714616149066,13915.0,0.00017649868150917145,0.021532839144118916
RF1_short_debt_refinance,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.3858778676155053,0.0,0.03746514925619857,-0.4609409525037548,-0.31106942655184683,1387.0,8.067496401929673e-32,2.0652790788939964e-29
WC1_working_capital_tightening,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.20317136636690586,0.0,0.03557471231651095,-0.2746690123663495,-0.13794577848120518,7034.0,2.2644907772093574e-07,3.4367957471582926e-05
WC2_supplier_financing,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.030479987384293614,0.0,0.041946749677407524,-0.11567686358313373,0.049823713455989946,21517.5,0.17288241728587028,1.0
C0_noop,CX1_capex_discipline,policy_a_minus_policy_b,575,-0.2001823390214032,0.0,0.015949698018454733,-0.23480046510837876,-0.17092616525715784,0.0,2.5191859077957348e-30,6.247581051333422e-28
C2_weakest_component_rule,CX1_capex_discipline,policy_a_minus_policy_b,575,0.3054335187013694,0.0,0.031841923822126306,0.24434612204762962,0.3668239850544892,6694.0,4.874481272618796e-21,1.0821348425213727e-18
C3_candidate_iql,CX1_capex_discipline,policy_a_minus_policy_b,575,0.430130207185031,0.0,0.042542251141651735,0.3494689888279348,0.5164530637944732,5963.5,6.359606259512143e-23,1.475428652206817e-20
C3_candidate_iql_q_argmax,CX1_capex_discipline,policy_a_minus_policy_b,575,0.2908570532363213,0.0,0.034877842268478246,0.22224645753133473,0.3606362760989402,4147.0,1.4389555330718303e-17,2.993027508789407e-15
C3_candidate_iql_q_rerank_at_3,CX1_capex_discipline,policy_a_minus_policy_b,575,0.39275453501418783,0.0,0.039608249580576155,0.32167470273751086,0.4765386714347843,5764.0,2.88337878786477e-22,6.51643606057438e-20
C3_candidate_iql_q_rerank_at_5,CX1_capex_discipline,policy_a_minus_policy_b,575,0.3442894544840623,0.0,0.03864854380106152,0.27218122310577775,0.42231567804829057,4975.5,7.959332653352232e-21,1.7510531837374912e-18
C3_candidate_iql_q_rerank_at_7,CX1_capex_discipline,policy_a_minus_policy_b,575,0.31206929012167267,0.0,0.03558465799938816,0.2445012256370889,0.38526291753014247,4850.0,2.0072604389610013e-18,4.2553921305973226e-16
C3_candidate_iql_q_rerank_at_9,CX1_capex_discipline,policy_a_minus_policy_b,575,0.30975664823061166,0.0,0.034869963822275786,0.24697889356213526,0.38356344424852484,4823.0,4.404813023593249e-18,9.250107349545824e-16
DL1_deleverage_mild,CX1_capex_discipline,policy_a_minus_policy_b,575,0.07790561410998981,0.0,0.03303168185160701,0.012729226579957726,0.14263504577964686,8768.5,0.6014784139187646,1.0
DL2_deleverage_moderate,CX1_capex_discipline,policy_a_minus_policy_b,575,0.3197340764225245,0.0,0.04288835898490919,0.23817210193510338,0.4021193709080065,8632.5,4.345972170610049e-09,6.953555472976079e-07
MX1_cost_and_deleverage,CX1_capex_discipline,policy_a_minus_policy_b,575,0.3001546107975821,0.0,0.03719642223904575,0.22556130691415596,0.36843194642835125,6752.0,2.359789204889569e-17,4.861165762072512e-15
MX2_liquidity_rescue,CX1_capex_discipline,policy_a_minus_policy_b,575,0.4010860328813166,0.0,0.031430813176094655,0.33615536832106185,0.46098029920829026,2460.5,9.712491080304465e-36,2.5835226273609876e-33
OE1_cost_efficiency_mild,CX1_capex_discipline,policy_a_minus_policy_b,575,0.10619121501792453,0.0,0.023031186455515093,0.06051582477861495,0.15183746403331555,10036.0,0.0006758076841663241,0.07163561452163036
OE2_cost_efficiency_moderate,CX1_capex_discipline,policy_a_minus_policy_b,575,0.3697734931596914,0.0,0.029299343823179478,0.31667334768776056,0.42678731763523364,6416.0,2.3308238904629384e-32,6.0601421152036396e-30
RF1_short_debt_refinance,CX1_capex_discipline,policy_a_minus_policy_b,575,-0.07612121938489365,0.0,0.031469512891967415,-0.136767704583982,-0.01376816883964401,5757.5,1.2541408585652554e-05,0.001630383116134832
WC1_working_capital_tightening,CX1_capex_discipline,policy_a_minus_policy_b,575,0.1065852818637058,0.0,0.017485266626454436,0.07231720680257032,0.14078898576371293,3250.0,1.2636396777705779e-08,1.9779360165023616e-06
WC2_supplier_financing,CX1_capex_discipline,policy_a_minus_policy_b,575,0.279276660846318,0.0,0.026907819086735126,0.22600921269316604,0.33061615560014707,5608.5,8.460998678680142e-23,1.9460296960964326e-20
C0_noop,DL1_deleverage_mild,policy_a_minus_policy_b,575,-0.278087953131393,0.0,0.031645240878381185,-0.34336041877924167,-0.22170565476197435,148.0,5.173423303457524e-23,1.2105810530090606e-20
C2_weakest_component_rule,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.22752790459137967,0.0,0.03308211177863114,0.16335956265869306,0.2940195136986019,5465.5,3.937577440370314e-17,8.03265797835544e-15
C3_candidate_iql,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.35222459307504117,0.0,0.032874062499557016,0.28357585628793736,0.4151579473186657,1304.5,1.6410011693405993e-30,4.102502923351498e-28
C3_candidate_iql_q_argmax,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.21295143912633144,0.0,0.03833096799608621,0.13751076129721734,0.29019122569754635,5382.5,3.884885366181464e-14,7.225886781097523e-12
C3_candidate_iql_q_rerank_at_3,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.314848920904198,0.0,0.03413104732410057,0.2490423662880727,0.38422896235500104,3511.5,6.110682504241366e-25,1.4787851660264107e-22
C3_candidate_iql_q_rerank_at_5,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.2663838403740725,0.0,0.03613694013527523,0.1945645824336386,0.3334915484627087,4379.0,5.770089053186056e-20,1.2578794135945603e-17
C3_candidate_iql_q_rerank_at_7,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.2341636760116829,0.0,0.03694897285082962,0.16204941636388756,0.3080298989980516,4690.0,3.726014742228929e-16,7.3029888947687e-14
C3_candidate_iql_q_rerank_at_9,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.2318510341206218,0.0,0.03840728254690383,0.15862588332996427,0.30541289587730736,4878.0,1.0948817553890802e-15,2.1240706054548156e-13
CX1_capex_discipline,DL1_deleverage_mild,policy_a_minus_policy_b,575,-0.07790561410998981,0.0,0.03456448131802524,-0.14941707184711334,-0.011833775293101497,8768.5,0.6014784139187646,1.0
DL2_deleverage_moderate,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.24182846231253466,0.0,0.02848426594760372,0.19180097730031093,0.30098681229958607,7.0,1.5039185759794462e-18,3.218385752596015e-16
MX1_cost_and_deleverage,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.22224899668759227,0.0,0.025242657532151186,0.17129650482984723,0.2730829634611092,2427.0,1.7523794495145045e-25,4.275805856815391e-23
MX2_liquidity_rescue,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.3231804187713268,0.0,0.027306195045573106,0.26713819586808524,0.377752594723403,5623.0,1.2181267600289913e-31,3.094041970473638e-29
OE1_cost_efficiency_mild,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.028285600907934725,0.0,0.034831329927797125,-0.038417033384318636,0.09727977472819448,9035.5,0.0006872064941084874,0.07163561452163036
OE2_cost_efficiency_moderate,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.2918678790497016,0.14214537359859492,0.041202517603669414,0.2099002096894652,0.3678336350483571,11578.0,1.7998825105541557e-22,4.103732124063475e-20
RF1_short_debt_refinance,DL1_deleverage_mild,policy_a_minus_policy_b,575,-0.15402683349488347,0.0,0.02818781196695402,-0.2053112723358792,-0.0997511459158202,327.0,2.4546528829152603e-09,4.025630727981027e-07
WC1_working_capital_tightening,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.028679667753716002,0.0,0.03443676100642928,-0.0398291735067255,0.09586583132722301,12210.5,0.0006788127619754426,0.07163561452163036
WC2_supplier_financing,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.20137104673632825,0.0,0.04123577789500086,0.12270195145921446,0.28645565662819195,17603.5,1.6825054061556037e-11,2.961209514833863e-09
C0_noop,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.5199164154439276,0.0,0.04361343860776584,-0.6130770209056992,-0.43965723921526956,176.0,6.085137172241444e-34,1.6064762134717412e-31
C2_weakest_component_rule,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.014300557721155037,0.0,0.04441155705667444,-0.10172500763120479,0.06524588674776505,17923.0,0.09508823623641367,1.0
C3_candidate_iql,DL2_deleverage_moderate,policy_a_minus_policy_b,575,0.1103961307625065,0.0,0.02709511381447534,0.05933039404502574,0.16351815491282737,2421.0,3.2314441517427606e-09,5.234939525823272e-07
C3_candidate_iql_q_argmax,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.028877023186203242,0.0,0.03727582174585629,-0.10322470393967564,0.04204464717236903,9330.5,0.1828191647818057,1.0
C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,policy_a_minus_policy_b,575,0.07302045859166335,0.0,0.031512409346191095,0.009722816802938516,0.13710349020858095,5583.0,6.5429493745856185e-06,0.0008767552161944729
C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,policy_a_minus_policy_b,575,0.024555378061537816,0.0,0.036331999886386766,-0.04945916946292268,0.09606238558090859,7632.5,0.002290356840327283,0.21529354299076459
C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.007664786300851807,0.0,0.036610068290740934,-0.08307323476068497,0.06117180122580712,8152.5,0.059135253176204626,1.0
C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.009977428191912835,0.0,0.03582150556255172,-0.0808469371347148,0.05892341861685534,8640.0,0.08533077771272365,1.0
CX1_capex_discipline,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.3197340764225245,0.0,0.04325444784143319,-0.4018858629232618,-0.23502081789671178,8632.5,4.345972170610049e-09,6.953555472976079e-07
DL1_deleverage_mild,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.24182846231253466,0.0,0.030329441085068225,-0.30463590859369627,-0.18497672597975204,7.0,1.5039185759794462e-18,3.218385752596015e-16
MX1_cost_and_deleverage,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.019579465624942404,0.0,0.03513349926352826,-0.08557986568563285,0.052187414602054706,10640.5,0.10904393773334385,1.0
MX2_liquidity_rescue,DL2_deleverage_moderate,policy_a_minus_policy_b,575,0.08135195645879212,0.0,0.04089690264336865,-0.0019617857943536694,0.1563478267418555,18630.5,5.634989206922606e-07,8.227084242107006e-05
OE1_cost_efficiency_mild,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.21354286140459997,0.0,0.04448698795870599,-0.3055108056986819,-0.12686992807608055,11738.0,0.0005580272148307039,0.060266939201716024
OE2_cost_efficiency_moderate,DL2_deleverage_moderate,policy_a_minus_policy_b,575,0.05003941673716692,0.0,0.04741604023942135,-0.04525195818766553,0.14393435097985935,22989.5,0.0002949819840958701,0.03362794618692919
RF1_short_debt_refinance,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.39585529580741813,0.0,0.04034731167065495,-0.4745715182890769,-0.3195099095466086,124.0,1.2979233300799513e-24,3.1150159921918833e-22
WC1_working_capital_tightening,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.21314879455881872,0.0,0.047695780754038915,-0.31024865288952325,-0.12312042432698103,19503.5,0.016526772068367942,1.0
WC2_supplier_financing,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.04045741557620645,0.0,0.05359675244796615,-0.14559882072043553,0.06683351945783096,33663.5,0.11028078163256544,1.0
C0_noop,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.5003369498189852,-0.14214537359859492,0.03425229085973614,-0.5657634486945986,-0.4352676541090823,305.0,1.7987849806526455e-50,5.360379242344884e-48
C2_weakest_component_rule,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.005278907903787367,0.0,0.03171879873408791,-0.059694287745325675,0.06007068287200922,9867.0,0.07126702705991075,1.0
C3_candidate_iql,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.1299755963874489,0.0,0.03469790633776649,0.06390704698719134,0.20071619694708906,9959.0,0.0001807822847182043,0.021532839144118916
C3_candidate_iql_q_argmax,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.00929755756126084,0.0,0.03661502415979341,-0.07861169883953112,0.061162789272328995,13232.0,0.6987901567875867,1.0
C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.09259992421660576,0.0,0.034686449565005315,0.025940493666399955,0.1585217476806476,9422.5,0.005206772149011623,0.4581959491130228
C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.04413484368648022,0.0,0.034434453885780175,-0.022347258583103827,0.11238143823198328,10816.5,0.19059943845519167,1.0
C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.011914679324090597,0.0,0.03376080452671214,-0.05307677425433823,0.0815014786266965,12246.5,0.802266652559005,1.0
C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.00960203743302957,0.0,0.035026799186927984,-0.057803338825704785,0.08096085734189044,13208.0,0.9412022803869133,1.0
CX1_capex_discipline,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.3001546107975821,0.0,0.03781743108744302,-0.37757203690638874,-0.2269508467969989,6752.0,2.359789204889569e-17,4.861165762072512e-15
DL1_deleverage_mild,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.22224899668759227,0.0,0.025727542343578224,-0.2758693106824667,-0.1695160600301873,2427.0,1.7523794495145045e-25,4.275805856815391e-23
DL2_deleverage_moderate,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.019579465624942404,0.0,0.036168247976243184,-0.05392604223542448,0.0877973422339784,10640.5,0.10904393773334385,1.0
MX2_liquidity_rescue,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.10093142208373453,0.0,0.025923304283726946,0.048881681932893904,0.1493133755700559,17710.0,3.12967647889683e-08,4.819701777501118e-06
OE1_cost_efficiency_mild,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.19396339577965754,0.0,0.02816006418768445,-0.2557531348248896,-0.14156412056823964,98.0,1.5839429763385842e-16,3.19247689573974e-14
OE2_cost_efficiency_moderate,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.06961888236210932,0.0,0.03304029573792141,0.003493190460181383,0.13072016832544295,6497.0,2.7423235520697166e-06,0.00037295600308148144
RF1_short_debt_refinance,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.37627583018247573,0.0,0.03184987397466983,-0.4385399338588464,-0.3126325033394228,472.0,4.905995324362855e-41,1.3638667001728737e-38
WC1_working_capital_tightening,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.1935693289338763,0.0,0.034233249386556926,-0.25984296296839055,-0.1274409481063965,13546.5,9.138999567475072e-06,0.0012063479429067095
WC2_supplier_financing,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.020877949951264047,0.0,0.04214071413394862,-0.10266507228959394,0.06313836605413856,33401.0,0.22237518714429194,1.0
C0_noop,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.6012683719027198,-0.5262040229122746,0.03265962961187984,-0.6643101327660859,-0.5403367192879509,390.0,1.0032671668847107e-59,3.0499321873295207e-57
C2_weakest_component_rule,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.09565251417994716,0.0,0.03358029932049063,-0.16023286058659578,-0.030831635124366596,23573.5,0.0007197216560656158,0.07197216560656158
C3_candidate_iql,MX2_liquidity_rescue,policy_a_minus_policy_b,575,0.029044174303714372,0.0,0.03560130362249919,-0.04063000619554556,0.09735439482687952,19970.5,0.12151892990769199,1.0
C3_candidate_iql_q_argmax,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.11022897964499537,0.0,0.03758207110877248,-0.1868745954547845,-0.03434907157049958,10589.0,2.2610498336567714e-07,3.4367957471582926e-05
C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.008331497867128767,0.0,0.037815907371982,-0.07871517752427795,0.06443533660914619,14291.0,0.004384187090276968,0.3945768381249271
C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.056796578397254306,0.0,0.03815072504545738,-0.1276387979893412,0.02053948687610931,11719.0,0.00013497307804639686,0.01673666167775321
C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.08901674275964393,0.0,0.037274038766831746,-0.15923766021766023,-0.014220088100700504,11062.0,2.548103990132373e-06,0.0003516383506382675
C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.09132938465070496,0.0,0.03704727769198969,-0.16314866026755306,-0.02203015232355316,11049.0,2.4160342133414086e-06,0.0003382447898677972
CX1_capex_discipline,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.4010860328813166,0.0,0.03255549764587536,-0.4666327970695765,-0.34168225365173926,2460.5,9.712491080304465e-36,2.5835226273609876e-33
DL1_deleverage_mild,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.3231804187713268,0.0,0.027555441231989497,-0.3723024597411108,-0.2685006621211156,5623.0,1.2181267600289913e-31,3.094041970473638e-29
DL2_deleverage_moderate,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.08135195645879212,0.0,0.0394239456196046,-0.15599764012585676,-0.0034929624873266153,18630.5,5.634989206922606e-07,8.227084242107006e-05
MX1_cost_and_deleverage,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.10093142208373453,0.0,0.025912072145788174,-0.14935874958470827,-0.05164427428266418,17710.0,3.12967647889683e-08,4.819701777501118e-06
OE1_cost_efficiency_mild,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.29489481786339206,0.0,0.03591158895753551,-0.37143636596044083,-0.22888173572146067,13739.0,3.763760493615304e-21,8.430823505698281e-19
OE2_cost_efficiency_moderate,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.031312539721625204,0.0,0.037835747418465564,-0.10515013248559243,0.04088028871894794,34271.0,0.32553430992940424,1.0
RF1_short_debt_refinance,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.4772072522662103,-0.19649361402246512,0.03156896318391494,-0.5388662370890841,-0.4179336823542734,1416.5,1.9604972648274793e-48,5.68544206799969e-46
WC1_working_capital_tightening,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.2945007510176108,0.0,0.029371815381212873,-0.35330579161398074,-0.24076587303296088,987.0,2.7212658985018023e-31,6.857590064224541e-29
WC2_supplier_financing,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.12180937203499856,0.0,0.031814550417243175,-0.1842432999164055,-0.06025445088477987,8380.0,0.005721041315659508,0.4920095531467177
C0_noop,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.3063735540393277,0.0,0.02251377046114173,-0.3519564689931955,-0.26260444848864706,0.0,2.7285525253488713e-42,7.63994707097684e-40
C2_weakest_component_rule,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.19924230368344492,0.0,0.026108265898169378,0.14894303464400563,0.25110224147957816,3580.0,1.9026454419375705e-19,4.1097141545851524e-17
C3_candidate_iql,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.3239389921671065,0.0,0.039326302034688315,0.2496023248835456,0.40388360072495866,8085.5,1.5804341068018514e-16,3.19247689573974e-14
C3_candidate_iql_q_argmax,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.18466583821839672,0.0,0.034531845254794254,0.11742637829176623,0.25456644072969503,9521.5,1.251858238292634e-08,1.9779360165023616e-06
C3_candidate_iql_q_rerank_at_3,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.28656331999626333,0.0,0.039161841268676785,0.21062907264358757,0.3623575807644637,7015.5,2.9478024297038713e-15,5.600824616437356e-13
C3_candidate_iql_q_rerank_at_5,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.23809823946613778,0.0,0.03529710639301453,0.17352868936729748,0.3140222241280626,7656.5,8.567580144833724e-13,1.5592995863597377e-10
C3_candidate_iql_q_rerank_at_7,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.20587807510374811,0.0,0.034932145421534555,0.13716153177132923,0.27699989731706637,8657.5,3.2281904094431657e-10,5.5524875042422446e-08
C3_candidate_iql_q_rerank_at_9,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.20356543321268714,0.0,0.03718644438596339,0.13554347682903256,0.2823013953340536,9386.5,1.6550962919212786e-09,2.7474598445893223e-07
CX1_capex_discipline,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.10619121501792453,0.0,0.02407282602553953,-0.1524908799809213,-0.06034771808387894,10036.0,0.0006758076841663241,0.07163561452163036
DL1_deleverage_mild,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.028285600907934725,0.0,0.03526045240080544,-0.0953561002014419,0.04183680263400435,9035.5,0.0006872064941084874,0.07163561452163036
DL2_deleverage_moderate,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.21354286140459997,0.0,0.04480580558278953,0.12760493797324376,0.30295573294799,11738.0,0.0005580272148307039,0.060266939201716024
MX1_cost_and_deleverage,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.19396339577965754,0.0,0.027610050902098927,0.14060024810256802,0.2505148855787045,98.0,1.5839429763385842e-16,3.19247689573974e-14
MX2_liquidity_rescue,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.29489481786339206,0.0,0.03612077190823244,0.22568724498484338,0.36427217160284986,13739.0,3.763760493615304e-21,8.430823505698281e-19
OE2_cost_efficiency_moderate,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.2635822781417669,0.0,0.02159352717648071,0.22313572949413513,0.30891175893031697,0.0,4.6197716606304016e-36,1.2380988050489476e-33
RF1_short_debt_refinance,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.18231243440281816,0.0,0.03235150742827145,-0.24707280743140725,-0.11848626890900164,6779.5,3.100780039738213e-14,5.82946647470784e-12
WC1_working_capital_tightening,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.00039406684578127823,0.0,0.022582356788048735,-0.04250310356734696,0.04307899148933854,15748.0,0.0899691301903154,1.0
WC2_supplier_financing,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.17308544582839352,0.0,0.03012014662871233,0.11470595197522358,0.23278924115167487,20892.0,4.5370098367827423e-11,7.894397116001971e-09
C0_noop,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.5699558321810946,-0.28218806388697715,0.029207274991187273,-0.626786994591916,-0.5141413215549009,0.0,7.11738766617078e-64,2.1779206258482588e-61
C2_weakest_component_rule,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.06433997445832196,0.0,0.022616088690782746,-0.11142608959057625,-0.0216370050666369,1145.5,7.584758470809533e-07,0.00010922052197965728
C3_candidate_iql,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,0.060356714025339576,0.0,0.04106073865779718,-0.021374528968636997,0.13886530467289865,15931.0,0.6628119626144937,1.0
C3_candidate_iql_q_argmax,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.07891643992337016,0.0,0.03658659736623786,-0.1519587074469811,-0.00492321810370188,13337.0,1.9350057611898802e-05,0.0024768073743230467
C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,0.022981041854496436,0.0,0.03908031043192276,-0.05727235065751322,0.093991587773807,14900.5,0.1599058290986216,1.0
C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.02548403867562911,0.0,0.03765695076942662,-0.09589149084572925,0.051497243702385564,13661.0,0.0036733592766689037,0.33794905345353915
C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.05770420303801873,0.0,0.036551686792674135,-0.1278199603406394,0.01718057040917532,13370.0,0.00017711144476748888,0.021532839144118916
C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.06001684492907976,0.0,0.03852377555397081,-0.13248163471762264,0.01775878248089837,13915.0,0.00017649868150917145,0.021532839144118916
CX1_capex_discipline,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.3697734931596914,0.0,0.029408329454821233,-0.4292017572751395,-0.3166658588728607,6416.0,2.3308238904629384e-32,6.0601421152036396e-30
DL1_deleverage_mild,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.2918678790497016,-0.14214537359859492,0.04236777551832863,-0.37153276013705505,-0.20973263558392316,11578.0,1.7998825105541557e-22,4.103732124063475e-20
DL2_deleverage_moderate,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.05003941673716692,0.0,0.04842978828820807,-0.14895867270294064,0.04507703130142346,22989.5,0.0002949819840958701,0.03362794618692919
MX1_cost_and_deleverage,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.06961888236210932,0.0,0.03099042783206352,-0.12576463966058274,-0.007378613127597917,6497.0,2.7423235520697166e-06,0.00037295600308148144
MX2_liquidity_rescue,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,0.031312539721625204,0.0,0.03833475062395707,-0.046386906201408507,0.10643362803244104,34271.0,0.32553430992940424,1.0
