policy_a,policy_b,comparison,n_pairs,mean_diff,median_diff,cluster_se,ci95_lo,ci95_hi,wilcoxon_W,wilcoxon_p,holm_adjusted_p
C3_candidate_iql_q_rerank_at_3,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.11488055708050222,0.0,0.019792105229923942,0.07641617054094677,0.15417246195828163,1350.0,8.470703798528427e-10,1.2028399393910365e-07
C3_candidate_iql_q_rerank_at_5,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.05589754860447193,0.0,0.015311107251016374,0.025118427286961502,0.0883315540472123,436.0,5.361657691860964e-05,0.004932725076512087
C3_candidate_iql_q_rerank_at_7,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.009573886140854412,0.0,0.008365317096796096,-0.005686817979700231,0.027414178304862584,43.0,0.359130859375,1.0
CX1_capex_discipline,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.24650608071468563,0.0,0.02886389757196329,-0.3048130613474956,-0.19181569226744613,9907.5,3.639647829518414e-17,7.133709745856091e-15
DL1_deleverage_mild,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.08887922627675071,0.0,0.02503108775701708,-0.13802234974139072,-0.04292629429332946,21825.5,7.904158662173978e-05,0.00711374279595658
DL2_deleverage_moderate,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.15111904746369853,0.0,0.027989782116022932,0.09779909719935072,0.20824110481799926,12392.0,8.02053000573588e-08,9.30381480665362e-06
MX1_cost_and_deleverage,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.00593555381730801,0.0,0.02451667572152238,-0.04050075747909061,0.05696289264081576,24713.5,0.44106575787591085,1.0
MX2_liquidity_rescue,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,0.13356572563177813,0.0,0.0261011089221352,0.08180723205393425,0.18143270371849027,16321.0,4.181411945195384e-11,6.523002634504799e-09
OE1_cost_efficiency_mild,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.2585658487855469,0.0,0.027835147246097647,-0.3150946306866503,-0.20775990508980913,8132.0,5.235632939118298e-26,1.2041955759972087e-23
OE2_cost_efficiency_moderate,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.06009136482127344,0.0,0.03316912777508025,-0.12291591784670697,0.0045487296136795035,18738.0,0.00027272972997079695,0.019636540557897382
RF1_short_debt_refinance,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.2736234454009362,0.0,0.028375976973442945,-0.3299510720992311,-0.2185153243280148,8934.0,2.2608483475920268e-23,4.883432430798778e-21
WC1_working_capital_tightening,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.16396139890457107,0.0,0.026800685923926107,-0.21811456514662741,-0.11312356930825522,8993.5,1.2057270207020128e-08,1.5192160460845362e-06
WC2_supplier_financing,C3_candidate_iql_q_rerank_at_9,policy_a_minus_policy_b,575,-0.016557496748671297,0.0,0.031744672475899696,-0.0805706484534375,0.04429429275730246,31330.0,0.26651813896218335,1.0
C0_noop,CX1_capex_discipline,policy_a_minus_policy_b,575,-0.18641058262141205,0.0,0.017075725144616145,-0.2201590274732747,-0.153506403931361,262.0,5.594930098382246e-31,1.387542664398797e-28
C2_weakest_component_rule,CX1_capex_discipline,policy_a_minus_policy_b,575,0.21533154844229657,0.0,0.027507823361388423,0.16580470110549483,0.2699102871773817,13721.5,5.056567515580232e-14,8.899558827421209e-12
C3_candidate_iql,CX1_capex_discipline,policy_a_minus_policy_b,575,0.408370076347991,0.0,0.034745254388287385,0.34598069233875994,0.4798143171187496,9209.0,9.734202915127155e-31,2.39461391712128e-28
C3_candidate_iql_q_argmax,CX1_capex_discipline,policy_a_minus_policy_b,575,0.23381143411471383,0.0,0.027696949581916194,0.17987108074536495,0.2890960981777924,8665.5,6.719449339662531e-17,1.3035731718945311e-14
C3_candidate_iql_q_rerank_at_3,CX1_capex_discipline,policy_a_minus_policy_b,575,0.36138663779518787,0.0,0.0319646868901607,0.2983137459570759,0.4239570747208066,7720.5,8.628894541299852e-30,2.088192478994564e-27
C3_candidate_iql_q_rerank_at_5,CX1_capex_discipline,policy_a_minus_policy_b,575,0.3024036293191576,0.0,0.031054412296608026,0.24438950043364258,0.36598446233548887,8933.0,6.161345337363973e-23,1.3185279021958903e-20
C3_candidate_iql_q_rerank_at_7,CX1_capex_discipline,policy_a_minus_policy_b,575,0.25607996685554,0.0,0.029767448363777153,0.19921326949460805,0.3164073047841907,10064.0,1.2211715657995968e-17,2.4179197002832016e-15
C3_candidate_iql_q_rerank_at_9,CX1_capex_discipline,policy_a_minus_policy_b,575,0.24650608071468563,0.0,0.029118528967305223,0.1885087287602338,0.3013800323459931,9907.5,3.639647829518414e-17,7.133709745856091e-15
DL1_deleverage_mild,CX1_capex_discipline,policy_a_minus_policy_b,575,0.15762685443793492,0.0,0.02669676032157216,0.10654515031021357,0.2090168902890343,17644.0,4.9641269434600096e-09,6.552647565367213e-07
DL2_deleverage_moderate,CX1_capex_discipline,policy_a_minus_policy_b,575,0.3976251281783842,0.0,0.033913853415134004,0.33075853077212913,0.4642343649214944,11105.0,4.7564263831166187e-29,1.1320294791817553e-26
MX1_cost_and_deleverage,CX1_capex_discipline,policy_a_minus_policy_b,575,0.25244163453199364,0.0,0.031018542422676616,0.1896635940813776,0.3132984362118776,13617.0,3.4105422670262506e-18,6.821084534052501e-16
MX2_liquidity_rescue,CX1_capex_discipline,policy_a_minus_policy_b,575,0.38007180634646376,0.12909111803497808,0.02663851325387138,0.33123857123931116,0.4327221291482067,5133.0,5.331226104596508e-44,1.460755952659443e-41
OE1_cost_efficiency_mild,CX1_capex_discipline,policy_a_minus_policy_b,575,-0.01205976807086126,0.0,0.02218681588187574,-0.05542528160487022,0.0326915273100592,12164.5,0.025743490469801105,1.0
OE2_cost_efficiency_moderate,CX1_capex_discipline,policy_a_minus_policy_b,575,0.18641471589341216,0.0,0.02875638702933764,0.12923679136842492,0.24262790048327332,13856.0,5.389436182459249e-08,6.359534695301914e-06
RF1_short_debt_refinance,CX1_capex_discipline,policy_a_minus_policy_b,575,-0.027117364686250593,0.0,0.02994468129312069,-0.08396919434537865,0.03279012223341257,22522.0,0.740254853515373,1.0
WC1_working_capital_tightening,CX1_capex_discipline,policy_a_minus_policy_b,575,0.08254468181011454,0.0,0.015896700619107584,0.05080865374422561,0.11327156786262456,6234.5,3.948215920211876e-09,5.299722556061214e-07
WC2_supplier_financing,CX1_capex_discipline,policy_a_minus_policy_b,575,0.22994858396601434,0.0,0.02432020603547912,0.18220236398827797,0.27587310161283773,8388.0,7.4028628852048385e-25,1.6582412862858838e-22
C0_noop,DL1_deleverage_mild,policy_a_minus_policy_b,575,-0.344037437059347,0.0,0.025563962898006005,-0.39345895406064435,-0.29592956231661155,460.0,1.5061513529506094e-45,4.2172237882617065e-43
C2_weakest_component_rule,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.057704694004361644,0.0,0.026717847522515544,0.007032207387896108,0.10850737576395132,20577.0,0.2955372139750776,1.0
C3_candidate_iql,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.25074322191005605,0.0,0.023839261295830257,0.2052811205852615,0.29603664211097125,9737.0,3.26004900973304e-25,7.367710761996671e-23
C3_candidate_iql_q_argmax,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.07618457967677895,0.0,0.026214047558578934,0.022134369823421988,0.12675365994336998,22487.5,0.0006142111489648233,0.04140207198676654
C3_candidate_iql_q_rerank_at_3,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.20375978335725295,0.0,0.026493206039073357,0.1527249623567072,0.25808742192809186,15803.0,7.912011792215675e-17,1.5191062641054096e-14
C3_candidate_iql_q_rerank_at_5,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.14477677488122265,0.0,0.026298755055645728,0.09525723216692546,0.19697293634852595,20370.5,2.937706547760714e-09,4.0540350359097856e-07
C3_candidate_iql_q_rerank_at_7,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.09845311241760513,0.0,0.025268050867105235,0.04673829606854167,0.14908965752251596,20786.5,8.749615571223669e-06,0.000874961557122367
C3_candidate_iql_q_rerank_at_9,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.08887922627675071,0.0,0.024848443939273296,0.03766470062754171,0.13496074986163964,21825.5,7.904158662173978e-05,0.00711374279595658
CX1_capex_discipline,DL1_deleverage_mild,policy_a_minus_policy_b,575,-0.15762685443793492,0.0,0.02638874505602007,-0.21078429636898122,-0.10828981134279031,17644.0,4.9641269434600096e-09,6.552647565367213e-07
DL2_deleverage_moderate,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.23999827374044927,0.0,0.01871781036659496,0.2033189716579253,0.2772627658666597,795.0,1.2465103682206769e-37,3.24092695737376e-35
MX1_cost_and_deleverage,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.09481478009405872,0.0,0.020424721532319886,0.057069910394406974,0.13666162306160273,15115.0,2.8443455603742794e-05,0.0027305717379593085
MX2_liquidity_rescue,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.22244495190852887,0.0,0.026584920716229463,0.16744677063416524,0.2706061307599624,16115.0,2.5905962476350226e-24,5.699311744797049e-22
OE1_cost_efficiency_mild,DL1_deleverage_mild,policy_a_minus_policy_b,575,-0.16968662250879618,0.0,0.023959781685493772,-0.21731768336751178,-0.12254427278478357,16862.0,1.0497483130361757e-14,1.868551997204393e-12
OE2_cost_efficiency_moderate,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.02878786145547727,0.0,0.03278767079068499,-0.033047725622572716,0.09451734441984759,43469.0,0.23406446752615617,1.0
RF1_short_debt_refinance,DL1_deleverage_mild,policy_a_minus_policy_b,575,-0.1847442191241855,0.0,0.024622014427289455,-0.2336462065151495,-0.13890863109032175,3750.0,7.193500157726915e-16,1.35237802965266e-13
WC1_working_capital_tightening,DL1_deleverage_mild,policy_a_minus_policy_b,575,-0.07508217262782037,0.0,0.028333974680564877,-0.12950228631487365,-0.020059381737787426,34641.0,0.022518952032424575,1.0
WC2_supplier_financing,DL1_deleverage_mild,policy_a_minus_policy_b,575,0.07232172952807941,0.0,0.03520170012240007,0.007410288819332388,0.14289735068705497,44606.0,0.00779318594725533,0.45200478494080915
C0_noop,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.5840357107997962,-0.16294849670811828,0.035767488804168676,-0.6552145300551917,-0.5136167548246011,423.0,3.552969371111334e-53,1.0658908113334002e-50
C2_weakest_component_rule,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.1822935797360876,0.0,0.03358425924098331,-0.24889061003188886,-0.11655850501792613,25939.5,1.8606059290076477e-10,2.7536967749313188e-08
C3_candidate_iql,DL2_deleverage_moderate,policy_a_minus_policy_b,575,0.010744948169606788,0.0,0.022937696797474677,-0.0359172055201139,0.056683716479453625,9310.0,0.666204367180204,1.0
C3_candidate_iql_q_argmax,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.1638136940636703,0.0,0.028731786265194098,-0.2198051259982798,-0.10561318048558388,12360.0,1.3092689699972998e-08,1.6234935227966519e-06
C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.03623849038319632,0.0,0.02493143988326531,-0.08698958613472395,0.011178137471456375,14921.0,0.1651693020289169,1.0
C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.09522149885922662,0.0,0.02861763821343987,-0.1479492269713798,-0.03442102981789016,14729.0,0.0005119923455374224,0.03583946418761957
C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.14154516132284414,0.0,0.027501533761563935,-0.19584676115889044,-0.09146072648455453,12029.0,2.1489380710449997e-07,2.4068106395703995e-05
C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.15111904746369853,0.0,0.027719713877869544,-0.204556904638106,-0.09801107300291216,12392.0,8.02053000573588e-08,9.30381480665362e-06
CX1_capex_discipline,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.3976251281783842,0.0,0.03251434049426564,-0.4579699372665896,-0.3316449690207416,11105.0,4.7564263831166187e-29,1.1320294791817553e-26
DL1_deleverage_mild,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.23999827374044927,0.0,0.01850451983101804,-0.2784573282544977,-0.20495327962764154,795.0,1.2465103682206769e-37,3.24092695737376e-35
MX1_cost_and_deleverage,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.14518349364639052,0.0,0.02543571725658032,-0.1969612650281447,-0.09585641182401054,19168.0,1.559801046234083e-11,2.495681673974533e-09
MX2_liquidity_rescue,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.017553321831920415,0.0,0.030551947346933617,-0.08048730642742966,0.03811916575195166,46629.0,0.4809386441076169,1.0
OE1_cost_efficiency_mild,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.4096848962492455,-0.08108462014828888,0.0327478613366891,-0.47684511463613966,-0.34644352145016516,12018.0,6.189294167010165e-32,1.5473235417525412e-29
OE2_cost_efficiency_moderate,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.21121041228497198,-0.06663090529529825,0.040021748772551706,-0.2864367641373414,-0.1277638662147006,33179.5,4.090994573282872e-11,6.463771425786938e-09
RF1_short_debt_refinance,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.4247424928646348,0.0,0.0329364550803697,-0.491648671680799,-0.36190226817085386,701.0,2.087062558622364e-43,5.635068908280383e-41
WC1_working_capital_tightening,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.3150804463682696,0.0,0.0361924937644699,-0.38372841071335884,-0.2420800529765136,25918.0,2.4294936794139025e-15,4.4702683701215807e-13
WC2_supplier_financing,DL2_deleverage_moderate,policy_a_minus_policy_b,575,-0.16767654421236985,0.0,0.04260958197436216,-0.254686670084021,-0.08491918875273356,44048.0,0.00016592027248131907,0.013605462343468164
C0_noop,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.43885221715340567,-0.08713581337771359,0.028578148641248156,-0.49371572862903296,-0.3836496733407401,2212.0,1.575641252566622e-51,4.663898107597201e-49
C2_weakest_component_rule,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.03711008608969708,0.0,0.022070341679121055,-0.07923819519370574,0.005676379096565556,22275.5,0.12777479641483575,1.0
C3_candidate_iql,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.15592844181599733,0.0,0.025568410420799895,0.10372902818906038,0.2044437217898086,14464.5,7.915819828764279e-15,1.4248475691775701e-12
C3_candidate_iql_q_argmax,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.018630200417279762,0.0,0.024902541353709083,-0.06905904348538736,0.027051753806995073,24704.5,0.6208377353581478,1.0
C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.10894500326319422,0.0,0.024833906103281653,0.06316200314576052,0.1553545296316238,15367.5,1.7277168913445177e-09,2.418803647882325e-07
C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.04996199478716392,0.0,0.025307354192854577,-0.0018719699909590447,0.10024701827799946,19502.5,0.000877278347441769,0.05614581423627322
C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.003638332323546402,0.0,0.024699925949096115,-0.04493838939079307,0.05273850153053897,23880.5,0.2045697543871824,1.0
C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.00593555381730801,0.0,0.025292162570337902,-0.056071006069339596,0.04277468141626639,24713.5,0.44106575787591085,1.0
CX1_capex_discipline,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.25244163453199364,0.0,0.029645144453680113,-0.3111875814927511,-0.19591523152500837,13617.0,3.4105422670262506e-18,6.821084534052501e-16
DL1_deleverage_mild,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.09481478009405872,0.0,0.020742514931894985,-0.13459580399184692,-0.05466522914494519,15115.0,2.8443455603742794e-05,0.0027305717379593085
DL2_deleverage_moderate,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.14518349364639052,0.0,0.024866928033172708,0.09574357556633528,0.19339608858661017,19168.0,1.559801046234083e-11,2.495681673974533e-09
MX2_liquidity_rescue,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,0.12763017181447012,0.0,0.02587042490579104,0.07881459584843319,0.1784127948255666,11436.0,9.30217538501492e-20,1.9162481293130736e-17
OE1_cost_efficiency_mild,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.2645014026028549,0.0,0.022946364425498134,-0.31340352667669824,-0.22190025963374435,319.0,2.7562174966043917e-35,7.11104114123933e-33
OE2_cost_efficiency_moderate,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.06602691863858146,0.0,0.02589584722801268,-0.11724440049993463,-0.017549580502708786,19147.5,8.015684306437616e-05,0.00711374279595658
RF1_short_debt_refinance,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.27955899921824423,0.0,0.025412326276475217,-0.33469643994291093,-0.23160114328323755,4541.0,2.6944787520524097e-32,6.790086455172072e-30
WC1_working_capital_tightening,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.16989695272187907,0.0,0.028341524514648248,-0.22721315844711723,-0.11937363554475196,21447.5,2.062971247517094e-06,0.00021867495223681197
WC2_supplier_financing,MX1_cost_and_deleverage,policy_a_minus_policy_b,575,-0.022493050565979306,0.0,0.034034032561210625,-0.08802169783119988,0.044817132347043966,40362.0,0.2524526529322645,1.0
C0_noop,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.5664823889678758,-0.39868127214985805,0.029150119887026232,-0.6253782435752581,-0.5102226542279318,2155.0,9.80823219560556e-65,3.0013190518553015e-62
C2_weakest_component_rule,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.1647402579041672,-0.015955761985978256,0.03086465185545854,-0.22314038289856336,-0.1029177513113922,19964.0,3.236869104472831e-18,6.538475591035119e-16
C3_candidate_iql,MX2_liquidity_rescue,policy_a_minus_policy_b,575,0.028298270001527206,0.0,0.029374520599030084,-0.03204054271675333,0.08337613410371561,32599.5,0.454656514425405,1.0
C3_candidate_iql_q_argmax,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.1462603722317499,0.0,0.025466988974315537,-0.19532145785298619,-0.09804916689826192,14646.0,4.565536121726761e-13,7.670100684500958e-11
C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.018685168551275905,0.0,0.028228937663109518,-0.07630851353632793,0.039559629751646244,23167.5,0.005062486114931934,0.3037491668959161
C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.0776681770273062,0.0,0.02616895878861739,-0.12867322147904672,-0.02637564009470916,17956.0,7.065182899085759e-07,7.63039753101262e-05
C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.12399183949092372,0.0,0.026483353189946917,-0.17238070832329433,-0.07065912799555465,16797.0,2.484043926632293e-10,3.6267041328831484e-08
C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.13356572563177813,0.0,0.02718699203720337,-0.18265672335653846,-0.0794514399394944,16321.0,4.181411945195384e-11,6.523002634504799e-09
CX1_capex_discipline,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.38007180634646376,-0.12909111803497808,0.026781088698946246,-0.43307299104485597,-0.3245321796196912,5133.0,5.331226104596508e-44,1.460755952659443e-41
DL1_deleverage_mild,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.22244495190852887,0.0,0.025696028100935873,-0.2734490321160394,-0.1747850476338753,16115.0,2.5905962476350226e-24,5.699311744797049e-22
DL2_deleverage_moderate,MX2_liquidity_rescue,policy_a_minus_policy_b,575,0.017553321831920415,0.0,0.03020054778950104,-0.04335975698965533,0.07444075722823419,46629.0,0.4809386441076169,1.0
MX1_cost_and_deleverage,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.12763017181447012,0.0,0.024202989761173587,-0.17432081271616018,-0.08087724128041213,11436.0,9.30217538501492e-20,1.9162481293130736e-17
OE1_cost_efficiency_mild,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.392131574417325,-0.2508313636450481,0.030589353112473752,-0.44793666241481706,-0.3314412500134799,8620.0,9.841024698100688e-46,2.7751689648643942e-43
OE2_cost_efficiency_moderate,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.19365709045305157,-0.0789123397237006,0.03260251215301182,-0.25872091278638637,-0.12868290923866596,17301.0,1.7712682518603733e-22,3.719663328906784e-20
RF1_short_debt_refinance,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.4071891710327143,-0.15752912535448615,0.02709336150791342,-0.4599386422097887,-0.35446570305262787,4398.0,3.425620192322157e-51,1.0071323365427141e-48
WC1_working_capital_tightening,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.2975271245363492,0.0,0.022890802576325208,-0.344525342405782,-0.2564363754426341,1574.5,9.049099284279883e-44,2.461355005324128e-41
WC2_supplier_financing,MX2_liquidity_rescue,policy_a_minus_policy_b,575,-0.15012322238044942,0.0,0.022596119129852748,-0.19743273711107293,-0.10472832098888148,14667.5,1.7339206783197962e-10,2.6355594310460902e-08
C0_noop,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.1743508145505508,0.0,0.018400531455308688,-0.21047278230141214,-0.13951758748737675,1849.0,2.8205644891383235e-27,6.600120904583677e-25
C2_weakest_component_rule,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.22739131651315783,0.0,0.02168959638992366,0.18711663058900033,0.2689371349764163,3057.0,6.829583422434428e-34,1.7483733561432137e-31
C3_candidate_iql,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.4204298444188522,0.11002646233137625,0.03135758107311439,0.35875837169078045,0.48526782912254324,5751.0,1.6164031613037302e-41,4.299632409067922e-39
C3_candidate_iql_q_argmax,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.2458712021855751,0.0,0.02653022826558489,0.19274444851221528,0.297502138616874,7911.5,9.386496022283007e-26,2.1401210930805256e-23
C3_candidate_iql_q_rerank_at_3,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.3734464058660491,0.05485209595771323,0.030770885998779456,0.3139351888701707,0.4362112697627642,5569.0,1.51173312114147e-38,3.960740777390651e-36
C3_candidate_iql_q_rerank_at_5,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.31446339739001883,0.0,0.029230086081989206,0.257400224492555,0.37161508237797136,6826.5,2.155477783514599e-32,5.474913570127082e-30
C3_candidate_iql_q_rerank_at_7,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.26813973492640125,0.0,0.02883870993025766,0.2120543580126762,0.3236876380813496,8165.0,1.4276932272647774e-26,3.312248287254283e-24
C3_candidate_iql_q_rerank_at_9,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.2585658487855469,0.0,0.027441883341931258,0.20521872536665223,0.31054927280470135,8132.0,5.235632939118298e-26,1.2041955759972087e-23
CX1_capex_discipline,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.01205976807086126,0.0,0.02162640082284882,-0.031012421486117072,0.05374331518747415,12164.5,0.025743490469801105,1.0
DL1_deleverage_mild,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.16968662250879618,0.0,0.022563003063631775,0.12513001565431672,0.21214454004676628,16862.0,1.0497483130361757e-14,1.868551997204393e-12
DL2_deleverage_moderate,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.4096848962492455,0.08108462014828888,0.03450600194408239,0.34188066975880116,0.47606384319486056,12018.0,6.189294167010165e-32,1.5473235417525412e-29
MX1_cost_and_deleverage,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.2645014026028549,0.0,0.02224431318917157,0.22239661642082145,0.3088887176004024,319.0,2.7562174966043917e-35,7.11104114123933e-33
MX2_liquidity_rescue,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.392131574417325,0.2508313636450481,0.030899890358784706,0.3315282091142029,0.4516973462315347,8620.0,9.841024698100688e-46,2.7751689648643942e-43
OE2_cost_efficiency_moderate,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.19847448396427345,0.0,0.02113794824118227,0.1595013389906944,0.24296024999651084,2053.0,2.584058199871726e-29,6.201739679692142e-27
RF1_short_debt_refinance,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,-0.015057596615389333,0.0,0.02900994730946159,-0.07686487252006632,0.039108819328015826,26566.0,0.6690083868699037,1.0
WC1_working_capital_tightening,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.0946044498809758,0.0,0.021220865564002097,0.05185909541974384,0.13415897873736002,7984.0,1.0010536150224819e-15,1.8619597239418162e-13
WC2_supplier_financing,OE1_cost_efficiency_mild,policy_a_minus_policy_b,575,0.2420083520368756,0.11443567169564517,0.0301885161021928,0.18342992557754234,0.3014229038245975,12410.0,1.5399217668850618e-27,3.634215369848746e-25
C0_noop,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.3728252985148242,0.0,0.029100321013144675,-0.43338847349070214,-0.3169496269288809,4101.0,1.2311220749622453e-42,3.2994071608988174e-40
C2_weakest_component_rule,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,0.028916832548884375,0.0,0.017235572755393176,-0.005706907387240624,0.06112290491118351,2823.5,0.00016118629295990548,0.01353964860863206
C3_candidate_iql,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,0.22195536045457875,0.0,0.03271236709157761,0.16044810415805164,0.2886194043440045,12165.0,5.458060092619082e-16,1.0370314175976256e-13
C3_candidate_iql_q_argmax,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,0.04739671822130169,0.0,0.032189344119645136,-0.01968503739561614,0.1104062966524666,19340.0,0.0006088539998053903,0.04140207198676654
C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,0.17497192190177566,0.0,0.03140296405173416,0.11313101597183424,0.23638227037790915,12432.0,9.617469393195175e-13,1.5772649804840086e-10
C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,0.11598891342574535,0.0,0.03072810340183236,0.05190516427387946,0.1752900695979075,15508.5,1.1814373779430396e-07,1.3468386108550652e-05
C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,0.06966525096212785,0.0,0.03232831665234899,0.0070928303560429005,0.132663120261896,18338.5,0.00010056239944294343,0.008648366352093135
C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,0.06009136482127344,0.0,0.03211232243954941,-0.0011517273053075574,0.12003476602330619,18738.0,0.00027272972997079695,0.019636540557897382
CX1_capex_discipline,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.18641471589341216,0.0,0.029645089828218497,-0.2453124812211635,-0.12951781085526531,13856.0,5.389436182459249e-08,6.359534695301914e-06
DL1_deleverage_mild,OE2_cost_efficiency_moderate,policy_a_minus_policy_b,575,-0.02878786145547727,0.0,0.032201287889392416,-0.09610146392308169,0.030685535805510276,43469.0,0.23406446752615617,1.0
